"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Jamaica/St. Albans,Under 5 Years,2015,Percent,0.29824,412
Jamaica/St. Albans,5 to 9 Years,2015,Number,13233,412
Jamaica/St. Albans,5 to 9 Years,2015,Percent,0.23069,412
Jamaica/St. Albans,15 to 17 Years,2015,Number,10791,412
Jamaica/St. Albans,15 to 17 Years,2015,Percent,0.18812,412
Jamaica/St. Albans,10 to 14 Years,2015,Number,16231,412
Jamaica/St. Albans,10 to 14 Years,2015,Percent,0.28295,412
Queens Village,Under 5 Years,2015,Number,10476,413
Queens Village,Under 5 Years,2015,Percent,0.26801,413
Queens Village,5 to 9 Years,2015,Number,10170,413
Queens Village,5 to 9 Years,2015,Percent,0.26018,413
Queens Village,15 to 17 Years,2015,Number,6554,413
Queens Village,15 to 17 Years,2015,Percent,0.16767,413
Queens Village,10 to 14 Years,2015,Number,11888,413
Queens Village,10 to 14 Years,2015,Percent,0.30413,413
The Rockaways,Under 5 Years,2015,Number,11359,414
The Rockaways,Under 5 Years,2015,Percent,0.34736,414
The Rockaways,5 to 9 Years,2015,Number,9520,414
The Rockaways,5 to 9 Years,2015,Percent,0.29112,414
The Rockaways,15 to 17 Years,2015,Number,4207,414
The Rockaways,15 to 17 Years,2015,Percent,0.12865,414
The Rockaways,10 to 14 Years,2015,Number,7615,414
The Rockaways,10 to 14 Years,2015,Percent,0.23287,414
St. George,Under 5 Years,2015,Number,11830,501
St. George,Under 5 Years,2015,Percent,0.28417,501
St. George,5 to 9 Years,2015,Number,11621,501
St. George,5 to 9 Years,2015,Percent,0.27915,501
St. George,15 to 17 Years,2015,Number,6786,501
St. George,15 to 17 Years,2015,Percent,0.16301,501
St. George,10 to 14 Years,2015,Number,11393,501
St. George,10 to 14 Years,2015,Percent,0.27367,501
South Beach,Under 5 Years,2015,Number,6754,502
South Beach,Under 5 Years,2015,Percent,0.2376,502
South Beach,5 to 9 Years,2015,Number,8364,502
South Beach,5 to 9 Years,2015,Percent,0.29424,502
South Beach,15 to 17 Years,2015,Number,5180,502
South Beach,15 to 17 Years,2015,Percent,0.18223,502
South Beach,10 to 14 Years,2015,Number,8128,502
South Beach,10 to 14 Years,2015,Percent,0.28594,502
Tottenville,Under 5 Years,2015,Number,9014,503
Tottenville,Under 5 Years,2015,Percent,0.25861,503
Tottenville,5 to 9 Years,2015,Number,8682,503
Tottenville,5 to 9 Years,2015,Percent,0.24909,503
Tottenville,15 to 17 Years,2015,Number,6638,503
Tottenville,15 to 17 Years,2015,Percent,0.19045,503
Tottenville,10 to 14 Years,2015,Number,10521,503
Tottenville,10 to 14 Years,2015,Percent,0.30185,503
Bronx,Under 5 Years,2015,Number,109395,36005
Bronx,Under 5 Years,2015,Percent,0.29668,36005
Bronx,5 to 9 Years,2015,Number,98434,36005
Bronx,5 to 9 Years,2015,Percent,0.26696,36005
Bronx,15 to 17 Years,2015,Number,59778,36005
Bronx,15 to 17 Years,2015,Percent,0.16212,36005
Bronx,10 to 14 Years,2015,Number,101121,36005
Bronx,10 to 14 Years,2015,Percent,0.27424,36005
Brooklyn,Under 5 Years,2015,Number,199812,36047
Brooklyn,Under 5 Years,2015,Percent,0.32628,36047
Brooklyn,5 to 9 Years,2015,Number,165652,36047
Brooklyn,5 to 9 Years,2015,Percent,0.2705,36047
Brooklyn,15 to 17 Years,2015,Number,92205,36047
Brooklyn,15 to 17 Years,2015,Percent,0.15056,36047
Brooklyn,10 to 14 Years,2015,Number,154729,36047
Brooklyn,10 to 14 Years,2015,Percent,0.25266,36047
Manhattan,Under 5 Years,2015,Number,84703,36061
Manhattan,Under 5 Years,2015,Percent,0.35263,36061
Manhattan,5 to 9 Years,2015,Number,63090,36061
Manhattan,5 to 9 Years,2015,Percent,0.26265,36061
Manhattan,15 to 17 Years,2015,Number,34108,36061
Manhattan,15 to 17 Years,2015,Percent,0.14199,36061
Manhattan,10 to 14 Years,2015,Number,58306,36061
Manhattan,10 to 14 Years,2015,Percent,0.24273,36061
Queens,Under 5 Years,2015,Number,148204,36081
Queens,Under 5 Years,2015,Percent,0.30979,36081
Queens,5 to 9 Years,2015,Number,126507,36081
Queens,5 to 9 Years,2015,Percent,0.26444,36081
Queens,15 to 17 Years,2015,Number,75958,36081
Queens,15 to 17 Years,2015,Percent,0.15877,36081
Queens,10 to 14 Years,2015,Number,127734,36081
Queens,10 to 14 Years,2015,Percent,0.267,36081
Staten Island,Under 5 Years,2015,Number,27598,36085
Staten Island,Under 5 Years,2015,Percent,0.26306,36085
Staten Island,5 to 9 Years,2015,Number,28667,36085
Staten Island,5 to 9 Years,2015,Percent,0.27325,36085
Staten Island,15 to 17 Years,2015,Number,18604,36085
Staten Island,15 to 17 Years,2015,Percent,0.17733,36085
Staten Island,10 to 14 Years,2015,Number,30042,36085
Staten Island,10 to 14 Years,2015,Percent,0.28636,36085
New York City,Under 5 Years,2015,Number,569712,3651000
New York City,Under 5 Years,2015,Percent,0.31569,3651000
New York City,5 to 9 Years,2015,Number,482350,3651000
New York City,5 to 9 Years,2015,Percent,0.26728,3651000
New York City,15 to 17 Years,2015,Number,280653,3651000
New York City,15 to 17 Years,2015,Percent,0.15552,3651000
New York City,10 to 14 Years,2015,Number,471932,3651000
New York City,10 to 14 Years,2015,Percent,0.26151,3651000
Battery Park/Tribeca,Under 5 Years,2016,Number,3690.54,101
Battery Park/Tribeca,Under 5 Years,2016,Percent,0.43147,101
Battery Park/Tribeca,5 to 9 Years,2016,Percent,0.28607,101
Battery Park/Tribeca,5 to 9 Years,2016,Number,2446.88996,101
Battery Park/Tribeca,15 to 17 Years,2016,Number,782.952,101
Battery Park/Tribeca,15 to 17 Years,2016,Percent,0.09154,101
Battery Park/Tribeca,10 to 14 Years,2016,Percent,0.19074,101
Battery Park/Tribeca,10 to 14 Years,2016,Number,1631.5292,101
Greenwich Village,Under 5 Years,2016,Number,5444.46,102
Greenwich Village,Under 5 Years,2016,Percent,0.43147,102
Greenwich Village,5 to 9 Years,2016,Percent,0.28625,102
Greenwich Village,5 to 9 Years,2016,Number,3612.11004,102
Greenwich Village,15 to 17 Years,2016,Number,1155.048,102
Greenwich Village,15 to 17 Years,2016,Percent,0.09154,102
Greenwich Village,10 to 14 Years,2016,Percent,0.19087,102
Greenwich Village,10 to 14 Years,2016,Number,2408.4708,102
Lower East Side,Under 5 Years,2016,Number,4783,103
Lower East Side,Under 5 Years,2016,Percent,0.27684,103
Lower East Side,5 to 9 Years,2016,Percent,0.29866,103
Lower East Side,5 to 9 Years,2016,Number,5160,103
Lower East Side,15 to 17 Years,2016,Number,2590,103
Lower East Side,15 to 17 Years,2016,Percent,0.14991,103
Lower East Side,10 to 14 Years,2016,Percent,0.27458,103
Lower East Side,10 to 14 Years,2016,Number,4744,103
Chelsea/Clinton,Under 5 Years,2016,Number,3087.576,104
Chelsea/Clinton,Under 5 Years,2016,Percent,0.405,104
Chelsea/Clinton,5 to 9 Years,2016,Percent,0.29661,104
Chelsea/Clinton,5 to 9 Years,2016,Number,2261.26264,104
Chelsea/Clinton,15 to 17 Years,2016,Number,963.036,104
Chelsea/Clinton,15 to 17 Years,2016,Percent,0.12632,104
Chelsea/Clinton,10 to 14 Years,2016,Percent,0.17239,104
Chelsea/Clinton,10 to 14 Years,2016,Number,1314.23811,104
Midtown Business District,Under 5 Years,2016,Number,1548.424,105
Midtown Business District,Under 5 Years,2016,Percent,0.405,105
Midtown Business District,5 to 9 Years,2016,Percent,0.29601,105
Midtown Business District,5 to 9 Years,2016,Number,1131.73736,105
Midtown Business District,15 to 17 Years,2016,Number,482.964,105
Midtown Business District,15 to 17 Years,2016,Percent,0.12632,105
Midtown Business District,10 to 14 Years,2016,Percent,0.17204,105
Midtown Business District,10 to 14 Years,2016,Number,657.76189,105
Murray Hill/Stuyvesant,Under 5 Years,2016,Number,6677,106
Murray Hill/Stuyvesant,Under 5 Years,2016,Percent,0.44442,106
Murray Hill/Stuyvesant,5 to 9 Years,2016,Percent,0.26018,106
Murray Hill/Stuyvesant,5 to 9 Years,2016,Number,3909,106
Murray Hill/Stuyvesant,15 to 17 Years,2016,Number,1487,106
Murray Hill/Stuyvesant,15 to 17 Years,2016,Percent,0.09897,106
Murray Hill/Stuyvesant,10 to 14 Years,2016,Percent,0.19642,106
Murray Hill/Stuyvesant,10 to 14 Years,2016,Number,2951,106
Upper West Side,Under 5 Years,2016,Number,8275,107
Upper West Side,Under 5 Years,2016,Percent,0.35265,107
Upper West Side,5 to 9 Years,2016,Percent,0.27867,107
Upper West Side,5 to 9 Years,2016,Number,6539,107
Upper West Side,15 to 17 Years,2016,Number,2995,107
Upper West Side,15 to 17 Years,2016,Percent,0.12764,107
Upper West Side,10 to 14 Years,2016,Percent,0.24104,107
Upper West Side,10 to 14 Years,2016,Number,5656,107
Upper East Side,Under 5 Years,2016,Number,10694,108
Upper East Side,Under 5 Years,2016,Percent,0.3423,108
Upper East Side,5 to 9 Years,2016,Percent,0.25754,108
Upper East Side,5 to 9 Years,2016,Number,8046,108
Upper East Side,15 to 17 Years,2016,Number,4867,108
Upper East Side,15 to 17 Years,2016,Percent,0.15578,108
Upper East Side,10 to 14 Years,2016,Percent,0.24438,108
Upper East Side,10 to 14 Years,2016,Number,7635,108
Manhattanville,Under 5 Years,2016,Number,5633,109
Manhattanville,Under 5 Years,2016,Percent,0.28064,109
Manhattanville,5 to 9 Years,2016,Percent,0.24193,109
Manhattanville,5 to 9 Years,2016,Number,4856,109
Manhattanville,15 to 17 Years,2016,Number,3142,109
Manhattanville,15 to 17 Years,2016,Percent,0.15654,109
Manhattanville,10 to 14 Years,2016,Percent,0.32089,109
Manhattanville,10 to 14 Years,2016,Number,6441,109
Central Harlem,Under 5 Years,2016,Number,11021,110
Central Harlem,Under 5 Years,2016,Percent,0.38397,110
Central Harlem,5 to 9 Years,2016,Percent,0.2289,110
Central Harlem,5 to 9 Years,2016,Number,6570,110
Central Harlem,15 to 17 Years,2016,Number,3523,110
Central Harlem,15 to 17 Years,2016,Percent,0.12274,110
Central Harlem,10 to 14 Years,2016,Percent,0.2644,110
Central Harlem,10 to 14 Years,2016,Number,7589,110
East Harlem,Under 5 Years,2016,Number,6948,111
East Harlem,Under 5 Years,2016,Percent,0.24503,111
East Harlem,5 to 9 Years,2016,Percent,0.27155,111
East Harlem,5 to 9 Years,2016,Number,7700,111
East Harlem,15 to 17 Years,2016,Number,5777,111
East Harlem,15 to 17 Years,2016,Percent,0.20373,111
East Harlem,10 to 14 Years,2016,Percent,0.27969,111
East Harlem,10 to 14 Years,2016,Number,7931,111
Washington Heights,Under 5 Years,2016,Number,13073,112
Washington Heights,Under 5 Years,2016,Percent,0.29726,112
Washington Heights,5 to 9 Years,2016,Percent,0.27527,112
Washington Heights,5 to 9 Years,2016,Number,12106,112
Washington Heights,15 to 17 Years,2016,Number,7019,112
Washington Heights,15 to 17 Years,2016,Percent,0.1596,112
Washington Heights,10 to 14 Years,2016,Percent,0.26786,112
Washington Heights,10 to 14 Years,2016,Number,11780,112
Mott Haven,Under 5 Years,2016,Number,8209.019,201
Mott Haven,Under 5 Years,2016,Percent,0.27203,201
Mott Haven,5 to 9 Years,2016,Percent,0.29345,201
Mott Haven,5 to 9 Years,2016,Number,8855.43132,201
Mott Haven,15 to 17 Years,2016,Number,5559.099,201
Mott Haven,15 to 17 Years,2016,Percent,0.18422,201
Mott Haven,10 to 14 Years,2016,Percent,0.2499,201
Mott Haven,10 to 14 Years,2016,Number,7540.99302,201
Hunts Point,Under 5 Years,2016,Number,4677.981,202
Hunts Point,Under 5 Years,2016,Percent,0.27203,202
Hunts Point,5 to 9 Years,2016,Percent,0.29405,202
Hunts Point,5 to 9 Years,2016,Number,5056.56868,202
Hunts Point,15 to 17 Years,2016,Number,3167.901,202
Hunts Point,15 to 17 Years,2016,Percent,0.18422,202
Hunts Point,10 to 14 Years,2016,Percent,0.2504,202
Hunts Point,10 to 14 Years,2016,Number,4306.00698,202
Morrisania,Under 5 Years,2016,Number,7488.057,203
Morrisania,Under 5 Years,2016,Percent,0.32054,203
Morrisania,5 to 9 Years,2016,Percent,0.27724,203
Morrisania,5 to 9 Years,2016,Number,6476.65679,203
Morrisania,15 to 17 Years,2016,Number,3737.916,203
Morrisania,15 to 17 Years,2016,Percent,0.16001,203
Morrisania,10 to 14 Years,2016,Percent,0.24248,203
Morrisania,10 to 14 Years,2016,Number,5664.50614,203
Concourse/Highbridge,Under 5 Years,2016,Number,10658,204
Concourse/Highbridge,Under 5 Years,2016,Percent,0.2403,204
Concourse/Highbridge,5 to 9 Years,2016,Percent,0.28502,204
Concourse/Highbridge,5 to 9 Years,2016,Number,12641,204
Concourse/Highbridge,15 to 17 Years,2016,Number,8001,204
Concourse/Highbridge,15 to 17 Years,2016,Percent,0.1804,204
Concourse/Highbridge,10 to 14 Years,2016,Percent,0.29428,204
Concourse/Highbridge,10 to 14 Years,2016,Number,13052,204
University Heights,Under 5 Years,2016,Number,10096,205
University Heights,Under 5 Years,2016,Percent,0.27305,205
University Heights,5 to 9 Years,2016,Percent,0.28484,205
University Heights,5 to 9 Years,2016,Number,10532,205
University Heights,15 to 17 Years,2016,Number,6199,205
University Heights,15 to 17 Years,2016,Percent,0.16765,205
University Heights,10 to 14 Years,2016,Percent,0.27446,205
University Heights,10 to 14 Years,2016,Number,10148,205
East Tremont,Under 5 Years,2016,Number,7824.943,206
East Tremont,Under 5 Years,2016,Percent,0.32054,206
East Tremont,5 to 9 Years,2016,Percent,0.27697,206
East Tremont,5 to 9 Years,2016,Number,6761.34321,206
East Tremont,15 to 17 Years,2016,Number,3906.084,206
East Tremont,15 to 17 Years,2016,Percent,0.16001,206
East Tremont,10 to 14 Years,2016,Percent,0.24224,206
East Tremont,10 to 14 Years,2016,Number,5913.49386,206
Bedford Park,Under 5 Years,2016,Number,11468,207
Bedford Park,Under 5 Years,2016,Percent,0.31064,207
Bedford Park,5 to 9 Years,2016,Percent,0.23255,207
Bedford Park,5 to 9 Years,2016,Number,8585,207
Bedford Park,15 to 17 Years,2016,Number,6343,207
Bedford Park,15 to 17 Years,2016,Percent,0.17182,207
Bedford Park,10 to 14 Years,2016,Percent,0.28499,207
Bedford Park,10 to 14 Years,2016,Number,10521,207
Riverdale,Under 5 Years,2016,Number,8120,208
Riverdale,Under 5 Years,2016,Percent,0.3899,208
Riverdale,5 to 9 Years,2016,Percent,0.31792,208
Riverdale,5 to 9 Years,2016,Number,6621,208
Riverdale,15 to 17 Years,2016,Number,2179,208
Riverdale,15 to 17 Years,2016,Percent,0.10463,208
Riverdale,10 to 14 Years,2016,Percent,0.18755,208
Riverdale,10 to 14 Years,2016,Number,3906,208
Unionport/Soundview,Under 5 Years,2016,Number,13984,209
Unionport/Soundview,Under 5 Years,2016,Percent,0.27522,209
Unionport/Soundview,5 to 9 Years,2016,Percent,0.31203,209
Unionport/Soundview,5 to 9 Years,2016,Number,15854,209
Unionport/Soundview,15 to 17 Years,2016,Number,6779,209
Unionport/Soundview,15 to 17 Years,2016,Percent,0.13342,209
Unionport/Soundview,10 to 14 Years,2016,Percent,0.27933,209
Unionport/Soundview,10 to 14 Years,2016,Number,14193,209
Throgs Neck,Under 5 Years,2016,Number,6315,210
Throgs Neck,Under 5 Years,2016,Percent,0.2839,210
Throgs Neck,5 to 9 Years,2016,Percent,0.34153,210
Throgs Neck,5 to 9 Years,2016,Number,7597,210
Throgs Neck,15 to 17 Years,2016,Number,3646,210
Throgs Neck,15 to 17 Years,2016,Percent,0.16391,210
Throgs Neck,10 to 14 Years,2016,Percent,0.21066,210
Throgs Neck,10 to 14 Years,2016,Number,4686,210
Pelham Parkway,Under 5 Years,2016,Number,8805,211
Pelham Parkway,Under 5 Years,2016,Percent,0.31657,211
Pelham Parkway,5 to 9 Years,2016,Percent,0.26228,211
Pelham Parkway,5 to 9 Years,2016,Number,7295,211
Pelham Parkway,15 to 17 Years,2016,Number,5427,211
Pelham Parkway,15 to 17 Years,2016,Percent,0.19512,211
Pelham Parkway,10 to 14 Years,2016,Percent,0.22604,211
Pelham Parkway,10 to 14 Years,2016,Number,6287,211
Williamsbridge,Under 5 Years,2016,Number,9766,212
Williamsbridge,Under 5 Years,2016,Percent,0.29383,212
Williamsbridge,5 to 9 Years,2016,Percent,0.28507,212
Williamsbridge,5 to 9 Years,2016,Number,9475,212
Williamsbridge,15 to 17 Years,2016,Number,5333,212
Williamsbridge,15 to 17 Years,2016,Percent,0.16045,212
Williamsbridge,10 to 14 Years,2016,Percent,0.26064,212
Williamsbridge,10 to 14 Years,2016,Number,8663,212
Williamsburg/Greenpoint,Under 5 Years,2016,Number,12863,301
Williamsburg/Greenpoint,Under 5 Years,2016,Percent,0.34894,301
Williamsburg/Greenpoint,5 to 9 Years,2016,Percent,0.28468,301
Williamsburg/Greenpoint,5 to 9 Years,2016,Number,10494,301
Williamsburg/Greenpoint,15 to 17 Years,2016,Number,5313,301
Williamsburg/Greenpoint,15 to 17 Years,2016,Percent,0.14413,301
Williamsburg/Greenpoint,10 to 14 Years,2016,Percent,0.22226,301
Williamsburg/Greenpoint,10 to 14 Years,2016,Number,8193,301
Fort Greene/Brooklyn Hts,Under 5 Years,2016,Number,7569,302
Fort Greene/Brooklyn Hts,Under 5 Years,2016,Percent,0.31051,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2016,Percent,0.27822,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2016,Number,6782,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2016,Number,4185,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2016,Percent,0.17169,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2016,Percent,0.23958,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2016,Number,5840,302
Bedford Stuyvesant,Under 5 Years,2016,Number,12955,303
Bedford Stuyvesant,Under 5 Years,2016,Percent,0.37037,303
Bedford Stuyvesant,5 to 9 Years,2016,Percent,0.28549,303
Bedford Stuyvesant,5 to 9 Years,2016,Number,9986,303
Bedford Stuyvesant,15 to 17 Years,2016,Number,4439,303
Bedford Stuyvesant,15 to 17 Years,2016,Percent,0.1269,303
Bedford Stuyvesant,10 to 14 Years,2016,Percent,0.21724,303
Bedford Stuyvesant,10 to 14 Years,2016,Number,7599,303
Bushwick,Under 5 Years,2016,Number,7580,304
Bushwick,Under 5 Years,2016,Percent,0.27485,304
Bushwick,5 to 9 Years,2016,Percent,0.26683,304
Bushwick,5 to 9 Years,2016,Number,7359,304
Bushwick,15 to 17 Years,2016,Number,4758,304
Bushwick,15 to 17 Years,2016,Percent,0.17252,304
Bushwick,10 to 14 Years,2016,Percent,0.2858,304
Bushwick,10 to 14 Years,2016,Number,7882,304
East New York,Under 5 Years,2016,Number,12460,305
East New York,Under 5 Years,2016,Percent,0.30167,305
East New York,5 to 9 Years,2016,Percent,0.29486,305
East New York,5 to 9 Years,2016,Number,12179,305
East New York,15 to 17 Years,2016,Number,6088,305
East New York,15 to 17 Years,2016,Percent,0.14739,305
East New York,10 to 14 Years,2016,Percent,0.25608,305
East New York,10 to 14 Years,2016,Number,10577,305
Park Slope,Under 5 Years,2016,Number,9780,306
Park Slope,Under 5 Years,2016,Percent,0.36357,306
Park Slope,5 to 9 Years,2016,Percent,0.29468,306
Park Slope,5 to 9 Years,2016,Number,7927,306
Park Slope,15 to 17 Years,2016,Number,3449,306
Park Slope,15 to 17 Years,2016,Percent,0.12822,306
Park Slope,10 to 14 Years,2016,Percent,0.21353,306
Park Slope,10 to 14 Years,2016,Number,5744,306
Sunset Park,Under 5 Years,2016,Number,12514,307
Sunset Park,Under 5 Years,2016,Percent,0.3558,307
Sunset Park,5 to 9 Years,2016,Percent,0.29283,307
Sunset Park,5 to 9 Years,2016,Number,10299,307
Sunset Park,15 to 17 Years,2016,Number,4087,307
Sunset Park,15 to 17 Years,2016,Percent,0.1162,307
Sunset Park,10 to 14 Years,2016,Percent,0.23517,307
Sunset Park,10 to 14 Years,2016,Number,8271,307
Crown Heights North,Under 5 Years,2016,Number,6493,308
Crown Heights North,Under 5 Years,2016,Percent,0.26792,308
Crown Heights North,5 to 9 Years,2016,Percent,0.27522,308
Crown Heights North,5 to 9 Years,2016,Number,6670,308
Crown Heights North,15 to 17 Years,2016,Number,4781,308
Crown Heights North,15 to 17 Years,2016,Percent,0.19728,308
Crown Heights North,10 to 14 Years,2016,Percent,0.25958,308
Crown Heights North,10 to 14 Years,2016,Number,6291,308
Crown Heights South,Under 5 Years,2016,Number,6503,309
Crown Heights South,Under 5 Years,2016,Percent,0.2606,309
Crown Heights South,5 to 9 Years,2016,Percent,0.29226,309
Crown Heights South,5 to 9 Years,2016,Number,7293,309
Crown Heights South,15 to 17 Years,2016,Number,4283,309
Crown Heights South,15 to 17 Years,2016,Percent,0.17164,309
Crown Heights South,10 to 14 Years,2016,Percent,0.27551,309
Crown Heights South,10 to 14 Years,2016,Number,6875,309
Bay Ridge,Under 5 Years,2016,Number,6645,310
Bay Ridge,Under 5 Years,2016,Percent,0.28997,310
Bay Ridge,5 to 9 Years,2016,Percent,0.27937,310
Bay Ridge,5 to 9 Years,2016,Number,6402,310
Bay Ridge,15 to 17 Years,2016,Number,3844,310
Bay Ridge,15 to 17 Years,2016,Percent,0.16774,310
Bay Ridge,10 to 14 Years,2016,Percent,0.26292,310
Bay Ridge,10 to 14 Years,2016,Number,6025,310
Bensonhurst,Under 5 Years,2016,Number,15458,311
