"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Concourse/Highbridge,Latino,2006,Percent,0.61463,204
University Heights,Latino,2006,Percent,0.66045,205
Bedford Park,Latino,2006,Percent,0.64229,207
Riverdale,Latino,2006,Percent,0.43559,208
Unionport/Soundview,Latino,2006,Percent,0.57913,209
Throgs Neck,Latino,2006,Percent,0.29004,210
Pelham Parkway,Latino,2006,Percent,0.47523,211
Williamsbridge,Latino,2006,Percent,0.23457,212
Williamsburg/Greenpoint,Latino,2006,Percent,0.17586,301
Fort Greene/Brooklyn Hts,Latino,2006,Percent,0.32803,302
Bedford Stuyvesant,Latino,2006,Percent,0.19822,303
Bushwick,Latino,2006,Percent,0.76815,304
East New York,Latino,2006,Percent,0.38301,305
Park Slope,Latino,2006,Percent,0.36658,306
Sunset Park,Latino,2006,Percent,0.51676,307
Crown Heights North,Latino,2006,Percent,0.1135,308
Crown Heights South,Latino,2006,Percent,0.08814,309
Bay Ridge,Latino,2006,Percent,0.18202,310
Bensonhurst,Latino,2006,Percent,0.09637,311
Borough Park,Latino,2006,Percent,0.10353,312
Coney Island,Latino,2006,Percent,0.22441,313
Flatbush/Midwood,Latino,2006,Percent,0.12616,314
Sheepshead Bay,Latino,2006,Percent,0.10805,315
Brownsville,Latino,2006,Percent,0.22009,316
East Flatbush,Latino,2006,Percent,0.10574,317
Canarsie,Latino,2006,Percent,0.08472,318
Astoria,Latino,2006,Percent,0.35934,401
Sunnyside/Woodside,Latino,2006,Percent,0.42811,402
Jackson Heights,Latino,2006,Percent,0.6976,403
Elmhurst/Corona,Latino,2006,Percent,0.54089,404
Ridgewood/Glendale,Latino,2006,Percent,0.46996,405
Rego Park/Forest Hills,Latino,2006,Percent,0.12956,406
Flushing,Latino,2006,Percent,0.2209,407
Fresh Meadows/Briarwood,Latino,2006,Percent,0.21088,408
Woodhaven,Latino,2006,Percent,0.47109,409
Howard Beach,Latino,2006,Percent,0.31144,410
Bayside,Latino,2006,Percent,0.17595,411
Jamaica/St. Albans,Latino,2006,Percent,0.15712,412
Queens Village,Latino,2006,Percent,0.15359,413
The Rockaways,Latino,2006,Percent,0.17262,414
St. George,Latino,2006,Percent,0.33089,501
South Beach,Latino,2006,Percent,0.11688,502
Tottenville,Latino,2006,Percent,0.11447,503
Battery Park/Tribeca,Latino,2006,Percent,0.04439,101
Greenwich Village,Latino,2006,Percent,0.04439,102
Chelsea/Clinton,Latino,2006,Percent,0.24625,104
Midtown Business District,Latino,2006,Percent,0.24625,105
Mott Haven,Latino,2006,Percent,0.71082,201
Hunts Point,Latino,2006,Percent,0.71082,202
Morrisania,Latino,2006,Percent,0.64074,203
East Tremont,Latino,2006,Percent,0.64074,206
Bronx,Latino,2006,Percent,0.54939,36005
Manhattan,Latino,2006,Percent,0.35356,36061
Brooklyn,Latino,2006,Percent,0.22721,36047
Queens,Latino,2006,Percent,0.31944,36081
Staten Island,Latino,2006,Percent,0.19374,36085
New York City,Latino,2006,Percent,0.3322,3651000
Lower East Side,Other,2006,Percent,0.00563,103
Murray Hill/Stuyvesant,Other,2006,Percent,0.06564,106
Upper West Side,Other,2006,Percent,0.04978,107
Upper East Side,Other,2006,Percent,0.04288,108
Manhattanville,Other,2006,Percent,0.02937,109
Central Harlem,Other,2006,Percent,0.05134,110
East Harlem,Other,2006,Percent,0.00752,111
Washington Heights,Other,2006,Percent,0.01923,112
Concourse/Highbridge,Other,2006,Percent,0.01248,204
University Heights,Other,2006,Percent,0.01707,205
Bedford Park,Other,2006,Percent,0.0327,207
Riverdale,Other,2006,Percent,0,208
Unionport/Soundview,Other,2006,Percent,0.03511,209
Throgs Neck,Other,2006,Percent,0.02828,210
Pelham Parkway,Other,2006,Percent,0.004,211
Williamsbridge,Other,2006,Percent,0.04472,212
Williamsburg/Greenpoint,Other,2006,Percent,0.00789,301
Fort Greene/Brooklyn Hts,Other,2006,Percent,0.06533,302
Bedford Stuyvesant,Other,2006,Percent,0.01395,303
Bushwick,Other,2006,Percent,0.01442,304
East New York,Other,2006,Percent,0.03239,305
Park Slope,Other,2006,Percent,0.04066,306
Sunset Park,Other,2006,Percent,0.01102,307
Crown Heights North,Other,2006,Percent,0.01643,308
Crown Heights South,Other,2006,Percent,0.04263,309
Bay Ridge,Other,2006,Percent,0.03029,310
Bensonhurst,Other,2006,Percent,0.01192,311
Borough Park,Other,2006,Percent,0.02203,312
Coney Island,Other,2006,Percent,0,313
Flatbush/Midwood,Other,2006,Percent,0.04993,314
Sheepshead Bay,Other,2006,Percent,0,315
Brownsville,Other,2006,Percent,0.00637,316
East Flatbush,Other,2006,Percent,0.0321,317
Canarsie,Other,2006,Percent,0.00511,318
Astoria,Other,2006,Percent,0.04274,401
Sunnyside/Woodside,Other,2006,Percent,0.0141,402
Jackson Heights,Other,2006,Percent,0.01124,403
Elmhurst/Corona,Other,2006,Percent,0.01897,404
Ridgewood/Glendale,Other,2006,Percent,0.0121,405
Rego Park/Forest Hills,Other,2006,Percent,0.05497,406
Flushing,Other,2006,Percent,0.01188,407
Fresh Meadows/Briarwood,Other,2006,Percent,0.05708,408
Woodhaven,Other,2006,Percent,0.0598,409
Howard Beach,Other,2006,Percent,0.12844,410
Bayside,Other,2006,Percent,0.01808,411
Jamaica/St. Albans,Other,2006,Percent,0.05073,412
Queens Village,Other,2006,Percent,0.06474,413
The Rockaways,Other,2006,Percent,0.01801,414
St. George,Other,2006,Percent,0.03026,501
South Beach,Other,2006,Percent,0.04051,502
Tottenville,Other,2006,Percent,0.00642,503
Battery Park/Tribeca,Other,2006,Percent,0.08031,101
Greenwich Village,Other,2006,Percent,0.08031,102
Chelsea/Clinton,Other,2006,Percent,0.01261,104
Midtown Business District,Other,2006,Percent,0.01261,105
Mott Haven,Other,2006,Percent,0.00724,201
Hunts Point,Other,2006,Percent,0.00724,202
Morrisania,Other,2006,Percent,0.00675,203
East Tremont,Other,2006,Percent,0.00675,206
Bronx,Other,2006,Percent,0.01924,36005
Manhattan,Other,2006,Percent,0.03354,36061
Brooklyn,Other,2006,Percent,0.02128,36047
Queens,Other,2006,Percent,0.03973,36081
Staten Island,Other,2006,Percent,0.02416,36085
New York City,Other,2006,Percent,0.02755,3651000
Lower East Side,White,2005,Number,3807,103
Murray Hill/Stuyvesant,White,2005,Number,7769,106
Upper West Side,White,2005,Number,20161,107
Upper East Side,White,2005,Number,23627,108
Manhattanville,White,2005,Number,4271,109
Central Harlem,White,2005,Number,257,110
East Harlem,White,2005,Number,1776,111
Washington Heights,White,2005,Number,4658,112
Concourse/Highbridge,White,2005,Number,0,204
University Heights,White,2005,Number,966,205
Bedford Park,White,2005,Number,1982,207
Riverdale,White,2005,Number,6338,208
Unionport/Soundview,White,2005,Number,2564,209
Throgs Neck,White,2005,Number,6086,210
Pelham Parkway,White,2005,Number,5373,211
Williamsbridge,White,2005,Number,1244,212
Williamsburg/Greenpoint,White,2005,Number,21763,301
Fort Greene/Brooklyn Hts,White,2005,Number,5164,302
Bedford Stuyvesant,White,2005,Number,4522,303
Bushwick,White,2005,Number,409,304
East New York,White,2005,Number,972,305
Park Slope,White,2005,Number,12250,306
Sunset Park,White,2005,Number,6626,307
Crown Heights North,White,2005,Number,3144,308
Crown Heights South,White,2005,Number,3488,309
Bay Ridge,White,2005,Number,13076,310
Bensonhurst,White,2005,Number,22634,311
Borough Park,White,2005,Number,37015,312
Coney Island,White,2005,Number,7112,313
Flatbush/Midwood,White,2005,Number,19503,314
Sheepshead Bay,White,2005,Number,25385,315
Brownsville,White,2005,Number,174,316
East Flatbush,White,2005,Number,0,317
Canarsie,White,2005,Number,10748,318
Astoria,White,2005,Number,11901,401
Sunnyside/Woodside,White,2005,Number,5838,402
Jackson Heights,White,2005,Number,5492,403
Elmhurst/Corona,White,2005,Number,1405,404
Ridgewood/Glendale,White,2005,Number,17718,405
Rego Park/Forest Hills,White,2005,Number,9453,406
Flushing,White,2005,Number,16493,407
Fresh Meadows/Briarwood,White,2005,Number,10243,408
Woodhaven,White,2005,Number,5936,409
Howard Beach,White,2005,Number,5626,410
Bayside,White,2005,Number,11235,411
Jamaica/St. Albans,White,2005,Number,2024,412
Queens Village,White,2005,Number,4066,413
The Rockaways,White,2005,Number,7494,414
St. George,White,2005,Number,14476,501
South Beach,White,2005,Number,21030,502
Tottenville,White,2005,Number,36524,503
Battery Park/Tribeca,White,2005,Number,3969.38131,101
Greenwich Village,White,2005,Number,5859.61869,102
Chelsea/Clinton,White,2005,Number,5370.24884,104
Midtown Business District,White,2005,Number,2687.75116,105
Mott Haven,White,2005,Number,838.949,201
Hunts Point,White,2005,Number,479.051,202
Morrisania,White,2005,Number,276.91402,203
East Tremont,White,2005,Number,289.08598,206
Bronx,White,2005,Number,26437,36005
Manhattan,White,2005,Number,84213,36061
Brooklyn,White,2005,Number,193985,36047
Queens,White,2005,Number,114924,36081
Staten Island,White,2005,Number,72030,36085
New York City,White,2005,Number,491589,3651000
Lower East Side,Black,2005,Number,2338,103
Murray Hill/Stuyvesant,Black,2005,Number,766,106
Upper West Side,Black,2005,Number,3205,107
Upper East Side,Black,2005,Number,1229,108
Manhattanville,Black,2005,Number,6654,109
Central Harlem,Black,2005,Number,23450,110
East Harlem,Black,2005,Number,8391,111
Washington Heights,Black,2005,Number,2901,112
Concourse/Highbridge,Black,2005,Number,13829,204
University Heights,Black,2005,Number,16235,205
Bedford Park,Black,2005,Number,5526,207
Riverdale,Black,2005,Number,4578,208
Unionport/Soundview,Black,2005,Number,14004,209
Throgs Neck,Black,2005,Number,5748,210
Pelham Parkway,Black,2005,Number,6178,211
Williamsbridge,Black,2005,Number,25358,212
Williamsburg/Greenpoint,Black,2005,Number,1990,301
Fort Greene/Brooklyn Hts,Black,2005,Number,10629,302
Bedford Stuyvesant,Black,2005,Number,28990,303
Bushwick,Black,2005,Number,7929,304
East New York,Black,2005,Number,17952,305
Park Slope,Black,2005,Number,2699,306
Sunset Park,Black,2005,Number,194,307
Crown Heights North,Black,2005,Number,28783,308
Crown Heights South,Black,2005,Number,23262,309
Bay Ridge,Black,2005,Number,0,310
Bensonhurst,Black,2005,Number,130,311
Borough Park,Black,2005,Number,1445,312
Coney Island,Black,2005,Number,7200,313
Flatbush/Midwood,Black,2005,Number,12496,314
Sheepshead Bay,Black,2005,Number,2011,315
Brownsville,Black,2005,Number,28695,316
East Flatbush,Black,2005,Number,34586,317
Canarsie,Black,2005,Number,36283,318
Astoria,Black,2005,Number,3836,401
Sunnyside/Woodside,Black,2005,Number,643,402
Jackson Heights,Black,2005,Number,2425,403
Elmhurst/Corona,Black,2005,Number,2053,404
Ridgewood/Glendale,Black,2005,Number,0,405
Rego Park/Forest Hills,Black,2005,Number,396,406
Flushing,Black,2005,Number,149,407
Fresh Meadows/Briarwood,Black,2005,Number,4492,408
Woodhaven,Black,2005,Number,2112,409
Howard Beach,Black,2005,Number,6924,410
Bayside,Black,2005,Number,526,411
Jamaica/St. Albans,Black,2005,Number,38829,412
Queens Village,Black,2005,Number,27156,413
The Rockaways,Black,2005,Number,16979,414
St. George,Black,2005,Number,11815,501
South Beach,Black,2005,Number,369,502
Tottenville,Black,2005,Number,304,503
Battery Park/Tribeca,Black,2005,Number,46.84589,101
Greenwich Village,Black,2005,Number,69.15411,102
Chelsea/Clinton,Black,2005,Number,617.79855,104
Midtown Business District,Black,2005,Number,309.20145,105
Mott Haven,Black,2005,Number,8369.12097,201
Hunts Point,Black,2005,Number,4778.87903,202
Morrisania,Black,2005,Number,7826.4903,203
East Tremont,Black,2005,Number,8170.5097,206
Bronx,Black,2005,Number,120601,36005
Manhattan,Black,2005,Number,49977,36061
Brooklyn,Black,2005,Number,245274,36047
Queens,Black,2005,Number,106520,36081
Staten Island,Black,2005,Number,12488,36085
New York City,Black,2005,Number,534860,3651000
Lower East Side,Asian,2005,Number,9664,103
Murray Hill/Stuyvesant,Asian,2005,Number,2576,106
Upper West Side,Asian,2005,Number,2010,107
Upper East Side,Asian,2005,Number,3178,108
Manhattanville,Asian,2005,Number,229,109
Central Harlem,Asian,2005,Number,0,110
East Harlem,Asian,2005,Number,144,111
Washington Heights,Asian,2005,Number,712,112
Concourse/Highbridge,Asian,2005,Number,1112,204
University Heights,Asian,2005,Number,797,205
Bedford Park,Asian,2005,Number,2184,207
Riverdale,Asian,2005,Number,892,208
Unionport/Soundview,Asian,2005,Number,2566,209
Throgs Neck,Asian,2005,Number,237,210
Pelham Parkway,Asian,2005,Number,1690,211
Williamsbridge,Asian,2005,Number,550,212
Williamsburg/Greenpoint,Asian,2005,Number,165,301
Fort Greene/Brooklyn Hts,Asian,2005,Number,621,302
Bedford Stuyvesant,Asian,2005,Number,356,303
Bushwick,Asian,2005,Number,525,304
East New York,Asian,2005,Number,3373,305
Park Slope,Asian,2005,Number,170,306
Sunset Park,Asian,2005,Number,9750,307
Crown Heights North,Asian,2005,Number,414,308
Crown Heights South,Asian,2005,Number,353,309
Bay Ridge,Asian,2005,Number,5328,310
Bensonhurst,Asian,2005,Number,11716,311
Borough Park,Asian,2005,Number,6557,312
Coney Island,Asian,2005,Number,2002,313
Flatbush/Midwood,Asian,2005,Number,1821,314
Sheepshead Bay,Asian,2005,Number,4103,315
Brownsville,Asian,2005,Number,845,316
East Flatbush,Asian,2005,Number,0,317
Canarsie,Asian,2005,Number,597,318
Astoria,Asian,2005,Number,6602,401
Sunnyside/Woodside,Asian,2005,Number,11614,402
Jackson Heights,Asian,2005,Number,8597,403
Elmhurst/Corona,Asian,2005,Number,8848,404
Ridgewood/Glendale,Asian,2005,Number,2076,405
Rego Park/Forest Hills,Asian,2005,Number,5250,406
Flushing,Asian,2005,Number,16615,407
Fresh Meadows/Briarwood,Asian,2005,Number,9881,408
Woodhaven,Asian,2005,Number,8536,409
Howard Beach,Asian,2005,Number,9005,410
Bayside,Asian,2005,Number,8997,411
Jamaica/St. Albans,Asian,2005,Number,5628,412
Queens Village,Asian,2005,Number,7193,413
The Rockaways,Asian,2005,Number,371,414
St. George,Asian,2005,Number,3762,501
South Beach,Asian,2005,Number,3591,502
Tottenville,Asian,2005,Number,833,503
Battery Park/Tribeca,Asian,2005,Number,1396.49207,101
Greenwich Village,Asian,2005,Number,2061.50793,102
Chelsea/Clinton,Asian,2005,Number,731.76138,104
Midtown Business District,Asian,2005,Number,366.23862,105
Mott Haven,Asian,2005,Number,800.75709,201
Hunts Point,Asian,2005,Number,457.24291,202
Morrisania,Asian,2005,Number,0,203
East Tremont,Asian,2005,Number,0,206
Bronx,Asian,2005,Number,11286,36005
Manhattan,Asian,2005,Number,23069,36061
Brooklyn,Asian,2005,Number,48696,36047
Queens,Asian,2005,Number,109213,36081
Staten Island,Asian,2005,Number,8186,36085
New York City,Asian,2005,Number,200450,3651000
Lower East Side,Latino,2005,Number,9012,103
Murray Hill/Stuyvesant,Latino,2005,Number,817,106
Upper West Side,Latino,2005,Number,3763,107
Upper East Side,Latino,2005,Number,865,108
Manhattanville,Latino,2005,Number,11960,109
Central Harlem,Latino,2005,Number,9991,110
East Harlem,Latino,2005,Number,17878,111
Washington Heights,Latino,2005,Number,41050,112
Concourse/Highbridge,Latino,2005,Number,26738,204
University Heights,Latino,2005,Number,28842,205
Bedford Park,Latino,2005,Number,29344,207
Riverdale,Latino,2005,Number,12510,208
Unionport/Soundview,Latino,2005,Number,26402,209
Throgs Neck,Latino,2005,Number,7745,210
Pelham Parkway,Latino,2005,Number,14917,211
Williamsbridge,Latino,2005,Number,9899,212
Williamsburg/Greenpoint,Latino,2005,Number,9115,301
Fort Greene/Brooklyn Hts,Latino,2005,Number,6630,302
Bedford Stuyvesant,Latino,2005,Number,7868,303
Bushwick,Latino,2005,Number,28238,304
East New York,Latino,2005,Number,22631,305
Park Slope,Latino,2005,Number,5045,306
Sunset Park,Latino,2005,Number,17721,307
Crown Heights North,Latino,2005,Number,4525,308
Crown Heights South,Latino,2005,Number,4832,309
Bay Ridge,Latino,2005,Number,8894,310
Bensonhurst,Latino,2005,Number,5951,311
Borough Park,Latino,2005,Number,3505,312
Coney Island,Latino,2005,Number,4719,313
Flatbush/Midwood,Latino,2005,Number,7901,314
Sheepshead Bay,Latino,2005,Number,2594,315
Brownsville,Latino,2005,Number,8932,316
East Flatbush,Latino,2005,Number,2046,317
Canarsie,Latino,2005,Number,4075,318
Astoria,Latino,2005,Number,16551,401
Sunnyside/Woodside,Latino,2005,Number,11443,402
Jackson Heights,Latino,2005,Number,31408,403
Elmhurst/Corona,Latino,2005,Number,14456,404
Ridgewood/Glendale,Latino,2005,Number,18780,405
Rego Park/Forest Hills,Latino,2005,Number,4127,406
Flushing,Latino,2005,Number,8582,407
Fresh Meadows/Briarwood,Latino,2005,Number,4266,408
Woodhaven,Latino,2005,Number,15081,409
Howard Beach,Latino,2005,Number,6358,410
Bayside,Latino,2005,Number,1287,411
Jamaica/St. Albans,Latino,2005,Number,9508,412
Queens Village,Latino,2005,Number,3763,413
The Rockaways,Latino,2005,Number,7618,414
St. George,Latino,2005,Number,12422,501
South Beach,Latino,2005,Number,3400,502
Tottenville,Latino,2005,Number,2902,503
Battery Park/Tribeca,Latino,2005,Number,317.42128,101
Greenwich Village,Latino,2005,Number,468.57872,102
Chelsea/Clinton,Latino,2005,Number,807.73661,104
Midtown Business District,Latino,2005,Number,404.26339,105
Mott Haven,Latino,2005,Number,21248.70675,201
Hunts Point,Latino,2005,Number,12133.29325,202
Morrisania,Latino,2005,Number,15806.11503,203
East Tremont,Latino,2005,Number,16500.88497,206
Bronx,Latino,2005,Number,222086,36005
Manhattan,Latino,2005,Number,97334,36061
Brooklyn,Latino,2005,Number,155222,36047
Queens,Latino,2005,Number,153228,36081
Staten Island,Latino,2005,Number,18724,36085
New York City,Latino,2005,Number,646594,3651000
Lower East Side,Other,2005,Number,893,103
Murray Hill/Stuyvesant,Other,2005,Number,958,106
Upper West Side,Other,2005,Number,1890,107
Upper East Side,Other,2005,Number,2150,108
Manhattanville,Other,2005,Number,1244,109
Central Harlem,Other,2005,Number,816,110
East Harlem,Other,2005,Number,636,111
Washington Heights,Other,2005,Number,2313,112
Concourse/Highbridge,Other,2005,Number,684,204
University Heights,Other,2005,Number,997,205
Bedford Park,Other,2005,Number,2863,207
Riverdale,Other,2005,Number,446,208
Unionport/Soundview,Other,2005,Number,2611,209
Throgs Neck,Other,2005,Number,286,210
Pelham Parkway,Other,2005,Number,285,211
Williamsbridge,Other,2005,Number,2260,212
Williamsburg/Greenpoint,Other,2005,Number,0,301
Fort Greene/Brooklyn Hts,Other,2005,Number,414,302
Bedford Stuyvesant,Other,2005,Number,509,303
Bushwick,Other,2005,Number,884,304
East New York,Other,2005,Number,455,305
Park Slope,Other,2005,Number,1525,306
Sunset Park,Other,2005,Number,1680,307
Crown Heights North,Other,2005,Number,667,308
Crown Heights South,Other,2005,Number,497,309
Bay Ridge,Other,2005,Number,879,310
Bensonhurst,Other,2005,Number,82,311
Borough Park,Other,2005,Number,694,312
Coney Island,Other,2005,Number,266,313
Flatbush/Midwood,Other,2005,Number,701,314
Sheepshead Bay,Other,2005,Number,544,315
Brownsville,Other,2005,Number,501,316
East Flatbush,Other,2005,Number,1157,317
Canarsie,Other,2005,Number,554,318
Astoria,Other,2005,Number,870,401
