"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Queens Village,Single Parents,2018,Number,8207,413
The Rockaways,Single Parents,2018,Number,11085,414
St. George,Single Parents,2018,Number,12170,501
South Beach,Single Parents,2018,Number,4804,502
Tottenville,Single Parents,2018,Number,5040,503
Bronx,Single Parents,2018,Number,174096,36005
Brooklyn,Single Parents,2018,Number,160972,36047
Manhattan,Single Parents,2018,Number,69125,36061
Queens,Single Parents,2018,Number,107055,36081
Staten Island,Single Parents,2018,Number,22014,36085
New York City,Single Parents,2018,Number,533262,3651000
Battery Park/Tribeca,Grandparents,2018,Number,82.38415,101
Greenwich Village,Grandparents,2018,Number,121.61585,102
Lower East Side,Grandparents,2018,Number,2674,103
Chelsea/Clinton,Grandparents,2018,Number,313.23119,104
Midtown Business District,Grandparents,2018,Number,156.76881,105
Murray Hill/Stuyvesant,Grandparents,2018,Number,374,106
Upper West Side,Grandparents,2018,Number,895,107
Upper East Side,Grandparents,2018,Number,367,108
Manhattanville,Grandparents,2018,Number,2873,109
Central Harlem,Grandparents,2018,Number,3529,110
East Harlem,Grandparents,2018,Number,2964,111
Washington Heights,Grandparents,2018,Number,6708,112
Mott Haven,Grandparents,2018,Number,2964.3289,201
Hunts Point,Grandparents,2018,Number,1692.6711,202
Morrisania,Grandparents,2018,Number,2175.19384,203
Concourse/Highbridge,Grandparents,2018,Number,3769,204
University Heights,Grandparents,2018,Number,4031,205
East Tremont,Grandparents,2018,Number,2270.80616,206
Bedford Park,Grandparents,2018,Number,3541,207
Riverdale,Grandparents,2018,Number,1961,208
Unionport/Soundview,Grandparents,2018,Number,4745,209
Throgs Neck,Grandparents,2018,Number,2086,210
Pelham Parkway,Grandparents,2018,Number,2821,211
Williamsbridge,Grandparents,2018,Number,4328,212
Williamsburg/Greenpoint,Grandparents,2018,Number,1723,301
Fort Greene/Brooklyn Hts,Grandparents,2018,Number,2106,302
Bedford Stuyvesant,Grandparents,2018,Number,4104,303
Bushwick,Grandparents,2018,Number,3775,304
East New York,Grandparents,2018,Number,6393,305
Park Slope,Grandparents,2018,Number,1433,306
Sunset Park,Grandparents,2018,Number,3021,307
Crown Heights North,Grandparents,2018,Number,2933,308
Crown Heights South,Grandparents,2018,Number,2829,309
Bay Ridge,Grandparents,2018,Number,1764,310
Bensonhurst,Grandparents,2018,Number,2117,311
Borough Park,Grandparents,2018,Number,2077,312
Coney Island,Grandparents,2018,Number,2320,313
Flatbush/Midwood,Grandparents,2018,Number,3468,314
Sheepshead Bay,Grandparents,2018,Number,1968,315
Brownsville,Grandparents,2018,Number,3114,316
East Flatbush,Grandparents,2018,Number,4677,317
Canarsie,Grandparents,2018,Number,5985,318
Astoria,Grandparents,2018,Number,2423,401
Sunnyside/Woodside,Grandparents,2018,Number,919,402
Jackson Heights,Grandparents,2018,Number,3441,403
Elmhurst/Corona,Grandparents,2018,Number,2447,404
Ridgewood/Glendale,Grandparents,2018,Number,2782,405
Rego Park/Forest Hills,Grandparents,2018,Number,922,406
Flushing,Grandparents,2018,Number,3280,407
Fresh Meadows/Briarwood,Grandparents,2018,Number,2233,408
Woodhaven,Grandparents,2018,Number,2713,409
Howard Beach,Grandparents,2018,Number,3603,410
Bayside,Grandparents,2018,Number,888,411
Jamaica/St. Albans,Grandparents,2018,Number,9855,412
Queens Village,Grandparents,2018,Number,5995,413
The Rockaways,Grandparents,2018,Number,3908,414
St. George,Grandparents,2018,Number,3187,501
South Beach,Grandparents,2018,Number,2069,502
Tottenville,Grandparents,2018,Number,2001,503
Bronx,Grandparents,2018,Number,36385,36005
Brooklyn,Grandparents,2018,Number,55807,36047
Manhattan,Grandparents,2018,Number,21058,36061
Queens,Grandparents,2018,Number,45409,36081
Staten Island,Grandparents,2018,Number,7257,36085
New York City,Grandparents,2018,Number,165916,3651000
Battery Park/Tribeca,Other,2018,Number,65.42271,101
Greenwich Village,Other,2018,Number,96.57729,102
Lower East Side,Other,2018,Number,649,103
Chelsea/Clinton,Other,2018,Number,119.96088,104
Midtown Business District,Other,2018,Number,60.03912,105
Murray Hill/Stuyvesant,Other,2018,Number,270,106
Upper West Side,Other,2018,Number,192,107
Upper East Side,Other,2018,Number,219,108
Manhattanville,Other,2018,Number,1371,109
Central Harlem,Other,2018,Number,1606,110
East Harlem,Other,2018,Number,1373,111
Washington Heights,Other,2018,Number,3651,112
Mott Haven,Other,2018,Number,1137.48244,201
Hunts Point,Other,2018,Number,649.51756,202
Morrisania,Other,2018,Number,1114.99477,203
Concourse/Highbridge,Other,2018,Number,2150,204
University Heights,Other,2018,Number,1811,205
East Tremont,Other,2018,Number,1164.00523,206
Bedford Park,Other,2018,Number,1663,207
Riverdale,Other,2018,Number,1038,208
Unionport/Soundview,Other,2018,Number,2747,209
Throgs Neck,Other,2018,Number,1410,210
Pelham Parkway,Other,2018,Number,1368,211
Williamsbridge,Other,2018,Number,2052,212
Williamsburg/Greenpoint,Other,2018,Number,971,301
Fort Greene/Brooklyn Hts,Other,2018,Number,761,302
Bedford Stuyvesant,Other,2018,Number,1572,303
Bushwick,Other,2018,Number,1516,304
East New York,Other,2018,Number,2509,305
Park Slope,Other,2018,Number,671,306
Sunset Park,Other,2018,Number,2570,307
Crown Heights North,Other,2018,Number,1792,308
Crown Heights South,Other,2018,Number,1410,309
Bay Ridge,Other,2018,Number,1038,310
Bensonhurst,Other,2018,Number,2317,311
Borough Park,Other,2018,Number,1634,312
Coney Island,Other,2018,Number,752,313
Flatbush/Midwood,Other,2018,Number,1811,314
Sheepshead Bay,Other,2018,Number,826,315
Brownsville,Other,2018,Number,2613,316
East Flatbush,Other,2018,Number,2004,317
Canarsie,Other,2018,Number,3085,318
Astoria,Other,2018,Number,985,401
Sunnyside/Woodside,Other,2018,Number,1017,402
Jackson Heights,Other,2018,Number,3593,403
Elmhurst/Corona,Other,2018,Number,2847,404
Ridgewood/Glendale,Other,2018,Number,2009,405
Rego Park/Forest Hills,Other,2018,Number,707,406
Flushing,Other,2018,Number,1722,407
Fresh Meadows/Briarwood,Other,2018,Number,1315,408
Woodhaven,Other,2018,Number,2479,409
Howard Beach,Other,2018,Number,1986,410
Bayside,Other,2018,Number,1020,411
Jamaica/St. Albans,Other,2018,Number,4520,412
Queens Village,Other,2018,Number,3720,413
The Rockaways,Other,2018,Number,1577,414
St. George,Other,2018,Number,2046,501
South Beach,Other,2018,Number,1174,502
Tottenville,Other,2018,Number,1002,503
Bronx,Other,2018,Number,18305,36005
Brooklyn,Other,2018,Number,29852,36047
Manhattan,Other,2018,Number,9673,36061
Queens,Other,2018,Number,29497,36081
Staten Island,Other,2018,Number,4222,36085
New York City,Other,2018,Number,91549,3651000
Battery Park/Tribeca,Married Couples,2018,Percent,0.84986,101
Greenwich Village,Married Couples,2018,Percent,0.84986,102
Lower East Side,Married Couples,2018,Percent,0.41419,103
Chelsea/Clinton,Married Couples,2018,Percent,0.65324,104
Midtown Business District,Married Couples,2018,Percent,0.65324,105
Murray Hill/Stuyvesant,Married Couples,2018,Percent,0.81227,106
Upper West Side,Married Couples,2018,Percent,0.77903,107
Upper East Side,Married Couples,2018,Percent,0.86009,108
Manhattanville,Married Couples,2018,Percent,0.4482,109
Central Harlem,Married Couples,2018,Percent,0.34565,110
East Harlem,Married Couples,2018,Percent,0.31421,111
Washington Heights,Married Couples,2018,Percent,0.40315,112
Mott Haven,Married Couples,2018,Percent,0.2717,201
Hunts Point,Married Couples,2018,Percent,0.2717,202
Morrisania,Married Couples,2018,Percent,0.2718,203
Concourse/Highbridge,Married Couples,2018,Percent,0.33134,204
University Heights,Married Couples,2018,Percent,0.27992,205
East Tremont,Married Couples,2018,Percent,0.2718,206
Bedford Park,Married Couples,2018,Percent,0.37,207
Riverdale,Married Couples,2018,Percent,0.4934,208
Unionport/Soundview,Married Couples,2018,Percent,0.37844,209
Throgs Neck,Married Couples,2018,Percent,0.4536,210
Pelham Parkway,Married Couples,2018,Percent,0.49143,211
Williamsbridge,Married Couples,2018,Percent,0.3804,212
Williamsburg/Greenpoint,Married Couples,2018,Percent,0.7841,301
Fort Greene/Brooklyn Hts,Married Couples,2018,Percent,0.62483,302
Bedford Stuyvesant,Married Couples,2018,Percent,0.5195,303
Bushwick,Married Couples,2018,Percent,0.35617,304
East New York,Married Couples,2018,Percent,0.34415,305
Park Slope,Married Couples,2018,Percent,0.75655,306
Sunset Park,Married Couples,2018,Percent,0.64814,307
Crown Heights North,Married Couples,2018,Percent,0.37896,308
Crown Heights South,Married Couples,2018,Percent,0.47879,309
Bay Ridge,Married Couples,2018,Percent,0.73137,310
Bensonhurst,Married Couples,2018,Percent,0.69184,311
Borough Park,Married Couples,2018,Percent,0.8678,312
Coney Island,Married Couples,2018,Percent,0.53525,313
Flatbush/Midwood,Married Couples,2018,Percent,0.64492,314
Sheepshead Bay,Married Couples,2018,Percent,0.75505,315
Brownsville,Married Couples,2018,Percent,0.23948,316
East Flatbush,Married Couples,2018,Percent,0.3389,317
Canarsie,Married Couples,2018,Percent,0.53248,318
Astoria,Married Couples,2018,Percent,0.59212,401
Sunnyside/Woodside,Married Couples,2018,Percent,0.72859,402
Jackson Heights,Married Couples,2018,Percent,0.52257,403
Elmhurst/Corona,Married Couples,2018,Percent,0.57808,404
Ridgewood/Glendale,Married Couples,2018,Percent,0.63669,405
Rego Park/Forest Hills,Married Couples,2018,Percent,0.76038,406
Flushing,Married Couples,2018,Percent,0.73644,407
Fresh Meadows/Briarwood,Married Couples,2018,Percent,0.73682,408
Woodhaven,Married Couples,2018,Percent,0.60514,409
Howard Beach,Married Couples,2018,Percent,0.5831,410
Bayside,Married Couples,2018,Percent,0.76336,411
Jamaica/St. Albans,Married Couples,2018,Percent,0.42512,412
Queens Village,Married Couples,2018,Percent,0.54862,413
The Rockaways,Married Couples,2018,Percent,0.51521,414
St. George,Married Couples,2018,Percent,0.55896,501
South Beach,Married Couples,2018,Percent,0.72638,502
Tottenville,Married Couples,2018,Percent,0.77225,503
Bronx,Married Couples,2018,Percent,0.35644,36005
Brooklyn,Married Couples,2018,Percent,0.58654,36047
Manhattan,Married Couples,2018,Percent,0.57367,36061
Queens,Married Couples,2018,Percent,0.60716,36081
Staten Island,Married Couples,2018,Percent,0.67852,36085
New York City,Married Couples,2018,Percent,0.54908,3651000
Battery Park/Tribeca,Single Parents,2018,Percent,0.13139,101
Greenwich Village,Single Parents,2018,Percent,0.13139,102
Lower East Side,Single Parents,2018,Percent,0.39552,103
Chelsea/Clinton,Single Parents,2018,Percent,0.29471,104
Midtown Business District,Single Parents,2018,Percent,0.29471,105
Murray Hill/Stuyvesant,Single Parents,2018,Percent,0.13765,106
Upper West Side,Single Parents,2018,Percent,0.18484,107
Upper East Side,Single Parents,2018,Percent,0.12119,108
Manhattanville,Single Parents,2018,Percent,0.33185,109
Central Harlem,Single Parents,2018,Percent,0.47009,110
East Harlem,Single Parents,2018,Percent,0.51338,111
Washington Heights,Single Parents,2018,Percent,0.32555,112
Mott Haven,Single Parents,2018,Percent,0.57746,201
Hunts Point,Single Parents,2018,Percent,0.57746,202
Morrisania,Single Parents,2018,Percent,0.58604,203
Concourse/Highbridge,Single Parents,2018,Percent,0.51226,204
University Heights,Single Parents,2018,Percent,0.5714,205
East Tremont,Single Parents,2018,Percent,0.58604,206
Bedford Park,Single Parents,2018,Percent,0.47985,207
Riverdale,Single Parents,2018,Percent,0.37676,208
Unionport/Soundview,Single Parents,2018,Percent,0.45678,209
Throgs Neck,Single Parents,2018,Percent,0.39648,210
Pelham Parkway,Single Parents,2018,Percent,0.3633,211
Williamsbridge,Single Parents,2018,Percent,0.42601,212
Williamsburg/Greenpoint,Single Parents,2018,Percent,0.13999,301
Fort Greene/Brooklyn Hts,Single Parents,2018,Percent,0.26107,302
Bedford Stuyvesant,Single Parents,2018,Percent,0.32771,303
Bushwick,Single Parents,2018,Percent,0.44375,304
East New York,Single Parents,2018,Percent,0.43856,305
Park Slope,Single Parents,2018,Percent,0.15956,306
Sunset Park,Single Parents,2018,Percent,0.18973,307
Crown Heights North,Single Parents,2018,Percent,0.43322,308
Crown Heights South,Single Parents,2018,Percent,0.33977,309
Bay Ridge,Single Parents,2018,Percent,0.15222,310
Bensonhurst,Single Parents,2018,Percent,0.19782,311
Borough Park,Single Parents,2018,Percent,0.06862,312
Coney Island,Single Parents,2018,Percent,0.32941,313
Flatbush/Midwood,Single Parents,2018,Percent,0.22467,314
Sheepshead Bay,Single Parents,2018,Percent,0.16097,315
Brownsville,Single Parents,2018,Percent,0.54759,316
East Flatbush,Single Parents,2018,Percent,0.42753,317
Canarsie,Single Parents,2018,Percent,0.28116,318
Astoria,Single Parents,2018,Percent,0.2672,401
Sunnyside/Woodside,Single Parents,2018,Percent,0.18686,402
Jackson Heights,Single Parents,2018,Percent,0.29351,403
Elmhurst/Corona,Single Parents,2018,Percent,0.25444,404
Ridgewood/Glendale,Single Parents,2018,Percent,0.24416,405
Rego Park/Forest Hills,Single Parents,2018,Percent,0.15806,406
Flushing,Single Parents,2018,Percent,0.1481,407
Fresh Meadows/Briarwood,Single Parents,2018,Percent,0.15634,408
Woodhaven,Single Parents,2018,Percent,0.23471,409
Howard Beach,Single Parents,2018,Percent,0.21936,410
Bayside,Single Parents,2018,Percent,0.14981,411
Jamaica/St. Albans,Single Parents,2018,Percent,0.3033,412
Queens Village,Single Parents,2018,Percent,0.2067,413
The Rockaways,Single Parents,2018,Percent,0.32431,414
St. George,Single Parents,2018,Percent,0.30842,501
South Beach,Single Parents,2018,Percent,0.16335,502
Tottenville,Single Parents,2018,Percent,0.14272,503
Bronx,Single Parents,2018,Percent,0.48972,36005
Brooklyn,Single Parents,2018,Percent,0.26986,36047
Manhattan,Single Parents,2018,Percent,0.29512,36061
Queens,Single Parents,2018,Percent,0.23112,36081
Staten Island,Single Parents,2018,Percent,0.2113,36085
New York City,Single Parents,2018,Percent,0.3041,3651000
Battery Park/Tribeca,Grandparents,2018,Percent,0.01045,101
Greenwich Village,Grandparents,2018,Percent,0.01045,102
Lower East Side,Grandparents,2018,Percent,0.15312,103
Chelsea/Clinton,Grandparents,2018,Percent,0.03764,104
Midtown Business District,Grandparents,2018,Percent,0.03764,105
Murray Hill/Stuyvesant,Grandparents,2018,Percent,0.02908,106
Upper West Side,Grandparents,2018,Percent,0.02975,107
Upper East Side,Grandparents,2018,Percent,0.01172,108
Manhattanville,Grandparents,2018,Percent,0.1489,109
Central Harlem,Grandparents,2018,Percent,0.12663,110
East Harlem,Grandparents,2018,Percent,0.11783,111
Washington Heights,Grandparents,2018,Percent,0.17568,112
Mott Haven,Grandparents,2018,Percent,0.109,201
Hunts Point,Grandparents,2018,Percent,0.109,202
Morrisania,Grandparents,2018,Percent,0.09398,203
Concourse/Highbridge,Grandparents,2018,Percent,0.09959,204
University Heights,Grandparents,2018,Percent,0.10259,205
East Tremont,Grandparents,2018,Percent,0.09398,206
Bedford Park,Grandparents,2018,Percent,0.10217,207
Riverdale,Grandparents,2018,Percent,0.0849,208
Unionport/Soundview,Grandparents,2018,Percent,0.10436,209
Throgs Neck,Grandparents,2018,Percent,0.08945,210
Pelham Parkway,Grandparents,2018,Percent,0.09783,211
Williamsbridge,Grandparents,2018,Percent,0.13133,212
Williamsburg/Greenpoint,Grandparents,2018,Percent,0.04855,301
Fort Greene/Brooklyn Hts,Grandparents,2018,Percent,0.08381,302
Bedford Stuyvesant,Grandparents,2018,Percent,0.11047,303
Bushwick,Grandparents,2018,Percent,0.14275,304
East New York,Grandparents,2018,Percent,0.15604,305
Park Slope,Grandparents,2018,Percent,0.05713,306
Sunset Park,Grandparents,2018,Percent,0.0876,307
Crown Heights North,Grandparents,2018,Percent,0.11658,308
Crown Heights South,Grandparents,2018,Percent,0.12109,309
Bay Ridge,Grandparents,2018,Percent,0.07329,310
Bensonhurst,Grandparents,2018,Percent,0.05268,311
Borough Park,Grandparents,2018,Percent,0.03559,312
Coney Island,Grandparents,2018,Percent,0.10221,313
Flatbush/Midwood,Grandparents,2018,Percent,0.08567,314
Sheepshead Bay,Grandparents,2018,Percent,0.05916,315
Brownsville,Grandparents,2018,Percent,0.11578,316
East Flatbush,Grandparents,2018,Percent,0.16351,317
Canarsie,Grandparents,2018,Percent,0.12298,318
Astoria,Grandparents,2018,Percent,0.10002,401
Sunnyside/Woodside,Grandparents,2018,Percent,0.04013,402
Jackson Heights,Grandparents,2018,Percent,0.08997,403
Elmhurst/Corona,Grandparents,2018,Percent,0.07741,404
Ridgewood/Glendale,Grandparents,2018,Percent,0.06919,405
Rego Park/Forest Hills,Grandparents,2018,Percent,0.04616,406
Flushing,Grandparents,2018,Percent,0.07571,407
Fresh Meadows/Briarwood,Grandparents,2018,Percent,0.06724,408
Woodhaven,Grandparents,2018,Percent,0.08369,409
Howard Beach,Grandparents,2018,Percent,0.12735,410
Bayside,Grandparents,2018,Percent,0.04041,411
Jamaica/St. Albans,Grandparents,2018,Percent,0.18619,412
Queens Village,Grandparents,2018,Percent,0.15099,413
The Rockaways,Grandparents,2018,Percent,0.11434,414
St. George,Grandparents,2018,Percent,0.08077,501
South Beach,Grandparents,2018,Percent,0.07035,502
Tottenville,Grandparents,2018,Percent,0.05666,503
Bronx,Grandparents,2018,Percent,0.10235,36005
Brooklyn,Grandparents,2018,Percent,0.09356,36047
Manhattan,Grandparents,2018,Percent,0.08991,36061
Queens,Grandparents,2018,Percent,0.09803,36081
Staten Island,Grandparents,2018,Percent,0.06966,36085
New York City,Grandparents,2018,Percent,0.09461,3651000
Battery Park/Tribeca,Other,2018,Percent,0.0083,101
Greenwich Village,Other,2018,Percent,0.0083,102
Lower East Side,Other,2018,Percent,0.03716,103
Chelsea/Clinton,Other,2018,Percent,0.01441,104
Midtown Business District,Other,2018,Percent,0.01441,105
Murray Hill/Stuyvesant,Other,2018,Percent,0.021,106
Upper West Side,Other,2018,Percent,0.00638,107
Upper East Side,Other,2018,Percent,0.00699,108
Manhattanville,Other,2018,Percent,0.07105,109
