,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
802,802,2017,211,Pelham Parkway,120116.0,1201.59391,0.3319,0.1141,0.332,0.552,0.099,48018.0,8833.0,21031.0,7949.0,4378.0,1199.0,4629.0,6085.0,7861.0,4321.0,6991.0,10398.0,27717.0,60465.0,2548.0,28462.0
803,803,2017,212,Williamsbridge,150411.0,1301.98283,0.30926,0.10461,0.40529,0.583,0.07200000000000001,58773.0,11302.0,23337.0,9194.0,4680.0,2314.0,4296.0,5607.0,9572.0,7146.0,6218.0,4692.0,95936.0,33701.0,3328.0,9790.0
804,804,2017,301,Williamsburg/Greenpoint,152002.0,1897.14571,0.22205,0.06601,0.1575,0.675,0.055,76608.0,7860.0,60127.0,14963.0,5433.0,10873.0,3099.0,5658.0,7454.0,6750.0,9985.0,12100.0,7267.0,36971.0,3796.0,100665.0
805,805,2017,302,Fort Greene/Brooklyn Hts,135444.0,1869.48753,0.16335999999999998,0.06959,0.33029000000000003,0.674,0.056,92562.0,4091.0,66046.0,16828.0,3750.0,11425.0,4020.0,3805.0,6368.0,7287.0,5976.0,13137.0,37068.0,20639.0,5828.0,62531.0
806,806,2017,303,Bedford Stuyvesant,142027.0,1170.8626,0.24445,0.06812,0.23802,0.609,0.047,51907.0,10605.0,33861.0,9579.0,6268.0,4287.0,4674.0,5652.0,7682.0,5425.0,8890.0,4747.0,74176.0,28020.0,3009.0,35307.0
807,807,2017,304,Bushwick,140474.0,1375.73795,0.27629000000000004,0.09693,0.12872999999999998,0.645,0.052000000000000005,50656.0,16161.0,29729.0,8936.0,4980.0,2974.0,3979.0,5538.0,7368.0,4835.0,9166.0,7199.0,25611.0,77111.0,2403.0,23191.0
808,808,2017,305,East New York,176471.0,1144.22881,0.32269000000000003,0.17493,0.21944,0.528,0.09,36786.0,8401.0,13713.0,6489.0,7331.0,1769.0,6684.0,7621.0,9276.0,5669.0,14777.0,7339.0,82729.0,58960.0,3674.0,6082.0
809,809,2017,306,Park Slope,116209.0,2202.40997,0.15175,0.06863,0.42807,0.732,0.042,134804.0,3165.0,62054.0,14855.0,810.0,13743.0,1796.0,2476.0,3390.0,5352.0,4000.0,7829.0,7927.0,20572.0,5832.0,76780.0
810,810,2017,307,Sunset Park,144332.0,1355.2504199999996,0.27214,0.24918,0.29869,0.599,0.067,56787.0,17642.0,29289.0,8294.0,4100.0,4202.0,4359.0,4787.0,6032.0,5703.0,6311.0,48260.0,3783.0,61573.0,2488.0,33856.0
811,811,2017,308,Crown Heights North,141725.0,1212.86205,0.25505,0.05788,0.19811,0.6509999999999999,0.068,60107.0,8634.0,43227.0,12994.0,3921.0,4885.0,3695.0,6756.0,7697.0,5321.0,10817.0,5180.0,76398.0,16589.0,4803.0,28425.0
812,812,2017,309,Crown Heights South,113212.0,1207.74017,0.29458,0.08415,0.17306,0.597,0.078,51072.0,8127.0,27390.0,6903.0,4912.0,2240.0,3025.0,6196.0,7575.0,5857.0,7594.0,2168.0,71912.0,9770.0,2514.0,23792.0
813,813,2017,310,Bay Ridge,123488.0,1375.73795,0.27609,0.13327,0.41999,0.606,0.047,68679.0,7020.0,38323.0,11797.0,3926.0,4898.0,3974.0,5046.0,6760.0,4967.0,5062.0,30691.0,2104.0,19902.0,2402.0,69752.0
814,814,2017,311,Bensonhurst,205850.0,1292.76343,0.32629,0.16847,0.36745,0.578,0.061,53493.0,18598.0,45345.0,12770.0,7371.0,3725.0,6628.0,8339.0,10475.0,7540.0,7591.0,76450.0,2001.0,27695.0,3321.0,82510.0
815,815,2017,312,Borough Park,146556.0,1293.78781,0.42069,0.27912,0.37677,0.525,0.052000000000000005,45364.0,8006.0,24879.0,7388.0,5180.0,2243.0,4152.0,5597.0,5235.0,4229.0,6935.0,23564.0,3802.0,17691.0,3287.0,116117.0
816,816,2017,313,Coney Island,122009.0,980.32853,0.33473,0.11009,0.27823000000000003,0.4970000000000001,0.061,36118.0,8622.0,34392.0,6858.0,5971.0,2104.0,3791.0,5298.0,6231.0,3810.0,13383.0,15974.0,12726.0,17960.0,2870.0,64677.0
817,817,2017,314,Flatbush/Midwood,150707.0,1313.2509699999996,0.3245,0.12282,0.23894,0.601,0.062,56599.0,14560.0,41516.0,10485.0,3841.0,3810.0,4387.0,6637.0,10744.0,5866.0,10031.0,17511.0,50410.0,25739.0,4300.0,66121.0
818,818,2017,315,Sheepshead Bay,171030.0,1325.54349,0.28736,0.14165999999999998,0.46743,0.5579999999999999,0.052000000000000005,61274.0,9229.0,45387.0,15621.0,5159.0,4660.0,4963.0,6376.0,8784.0,5408.0,8531.0,26740.0,5998.0,15358.0,3036.0,102905.0
819,819,2017,316,Brownsville,111511.0,835.89141,0.44755,0.05458,0.15663,0.424,0.207,20254.0,8036.0,9962.0,3440.0,4481.0,693.0,3958.0,4473.0,5170.0,3255.0,20849.0,1659.0,88731.0,26163.0,1786.0,3120.0
820,820,2017,317,East Flatbush,140087.0,1208.76454,0.34754,0.0963,0.34671,0.61,0.059,49349.0,10819.0,24596.0,8777.0,5494.0,1625.0,4113.0,8350.0,7994.0,7119.0,8505.0,1994.0,120227.0,10211.0,2212.0,3400.0
821,821,2017,318,Canarsie,215637.0,1308.12909,0.2453,0.09652,0.56853,0.591,0.053,76647.0,13270.0,45708.0,19834.0,5456.0,4711.0,5136.0,7097.0,10181.0,11376.0,5438.0,10028.0,132518.0,17441.0,3718.0,48288.0
822,822,2017,401,Astoria,164321.0,1604.17396,0.19781,0.07479,0.18218,0.6779999999999999,0.046,66382.0,10540.0,59458.0,17516.0,6354.0,4115.0,5265.0,7622.0,10160.0,9199.0,6813.0,28454.0,11657.0,46588.0,4875.0,82082.0
823,823,2017,402,Sunnyside/Woodside,133822.0,1516.07756,0.21862,0.13527,0.295,0.679,0.03,67359.0,10139.0,45086.0,12684.0,3263.0,4434.0,4566.0,5657.0,11812.0,6311.0,3755.0,49374.0,1920.0,45043.0,3332.0,39224.0
824,824,2017,403,Jackson Heights,170222.0,1456.66371,0.33764,0.22956,0.38088,0.628,0.042,56601.0,24319.0,24651.0,9112.0,3654.0,2171.0,4884.0,8279.0,9760.0,6850.0,4831.0,30688.0,8597.0,120516.0,2411.0,17975.0
825,825,2017,404,Elmhurst/Corona,146301.0,1419.78615,0.27777,0.25101,0.22486,0.6709999999999999,0.043,51992.0,21238.0,22155.0,7395.0,4695.0,1303.0,4457.0,6802.0,8063.0,5727.0,3878.0,48925.0,10947.0,71163.0,2608.0,9585.0
826,826,2017,405,Ridgewood/Glendale,199043.0,1420.81053,0.20773000000000005,0.06139,0.39732,0.632,0.048,71234.0,18472.0,40412.0,17209.0,4979.0,4095.0,4122.0,7339.0,12346.0,8457.0,4291.0,15959.0,2308.0,66325.0,2452.0,94554.0
827,827,2017,406,Rego Park/Forest Hills,118922.0,1637.97839,0.27209,0.0987,0.45185,0.63,0.03,75447.0,4722.0,51533.0,14785.0,4930.0,4002.0,3927.0,5151.0,7872.0,6953.0,3578.0,34086.0,3291.0,18382.0,4142.0,56706.0
828,828,2017,407,Flushing,260282.0,1453.59058,0.35991,0.10729,0.45782,0.555,0.026,51284.0,40041.0,45244.0,16454.0,11828.0,4770.0,8288.0,10898.0,14749.0,10305.0,12907.0,132713.0,5291.0,43861.0,5562.0,64711.0
829,829,2017,408,Fresh Meadows/Briarwood,164291.0,1413.6398900000004,0.23389,0.16201,0.48554,0.597,0.058,64005.0,11992.0,43311.0,11960.0,5481.0,3616.0,4766.0,6923.0,10244.0,7538.0,4123.0,56641.0,19015.0,31721.0,7164.0,50487.0
830,830,2017,409,Woodhaven,152283.0,1422.85928,0.22877,0.12594,0.45866,0.624,0.059,69916.0,17494.0,29332.0,10876.0,2962.0,2637.0,3712.0,4736.0,8986.0,7618.0,3901.0,41530.0,8493.0,65447.0,11648.0,27914.0
831,831,2017,410,Howard Beach,139323.0,1452.5662,0.31463,0.0606,0.6438,0.565,0.054000000000000006,73891.0,9589.0,22296.0,10439.0,2685.0,2508.0,3648.0,3867.0,6016.0,5878.0,3042.0,31158.0,20603.0,35627.0,21356.0,30124.0
832,832,2017,411,Bayside,118670.0,1725.05042,0.33357,0.0892,0.7296199999999999,0.573,0.049,70155.0,9208.0,34017.0,11619.0,3060.0,4122.0,3140.0,5133.0,7215.0,4062.0,3361.0,53375.0,2273.0,13902.0,2534.0,49055.0
833,833,2017,412,Jamaica/St. Albans,249331.0,1208.76454,0.29783000000000004,0.13404000000000002,0.49369,0.601,0.07400000000000001,61670.0,17373.0,36218.0,17226.0,6815.0,3601.0,5247.0,9072.0,13563.0,8928.0,7838.0,30471.0,149494.0,40838.0,19379.0,4120.0
834,834,2017,413,Queens Village,208786.0,1464.8587300000004,0.27417,0.06339,0.72518,0.593,0.075,85857.0,10606.0,45861.0,19456.0,3359.0,4603.0,3964.0,4957.0,8108.0,9303.0,4805.0,31090.0,114449.0,25367.0,11357.0,23377.0
835,835,2017,414,The Rockaways,133051.0,1146.27756,0.23884,0.0882,0.34087,0.505,0.1,54012.0,6158.0,24065.0,8421.0,3560.0,2399.0,3619.0,5652.0,7667.0,4441.0,7175.0,4317.0,43224.0,30013.0,2299.0,43159.0
836,836,2017,501,St. George,176632.0,1088.91247,0.33867,0.09273,0.56424,0.547,0.039,62870.0,10238.0,36521.0,14904.0,4793.0,5342.0,3282.0,6233.0,8613.0,6482.0,12170.0,13105.0,37284.0,51339.0,5441.0,66322.0
837,837,2017,502,South Beach,143766.0,1273.3002800000004,0.23591,0.12174,0.7108300000000001,0.5670000000000001,0.048,81487.0,4563.0,34473.0,14064.0,3096.0,5760.0,3321.0,4523.0,7890.0,6132.0,3677.0,19085.0,5591.0,18763.0,2346.0,91074.0
838,838,2017,503,Tottenville,159060.0,1201.59391,0.25003000000000003,0.0,0.8287700000000001,0.585,0.044,96796.0,2962.0,39645.0,20485.0,3534.0,6654.0,3469.0,3909.0,6747.0,6180.0,4730.0,7751.0,1725.0,16438.0,1564.0,138120.0
839,839,2017,36005,Bronx,1471160.0,1091.9856,0.33716,0.14694000000000002,0.19147,0.536,0.109,0.0,0.0,187122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,840,2017,36047,Brooklyn,2648771.0,1283.54404,0.28837,0.11382,0.3041,0.595,0.064,0.0,0.0,675544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,841,2017,36061,Manhattan,1664727.0,1560.12576,0.20596,0.0747,0.24657,0.638,0.054000000000000006,0.0,0.0,771001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,842,2017,36081,Queens,2358582.0,1442.32244,0.26549,0.12276,0.44273,0.608,0.052000000000000005,0.0,0.0,523639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,843,2017,36085,Staten Island,479458.0,1169.83823,0.2934,0.08538,0.69582,0.5660000000000001,0.043,0.0,0.0,110639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,844,2017,3651000,New York City,8622698.0,1293.78781,0.27092,0.1107,0.32655,0.596,0.064,0.0,0.0,2267945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,845,2018,101,Battery Park/Tribeca,61375.7862,2568.0,0.15569000000000002,0.04395,0.31638,0.74,0.037000000000000005,148152.0,2139.96862,38990.31713,7627.399009999999,1295.93495,12129.85422,873.1104300000002,1682.41353,2712.61922,2036.98844,2062.02676,9659.13748,1381.14601,4052.97699,2275.660160000001,45079.87871000001
846,846,2018,102,Greenwich Village,90603.2138,2568.0,0.15569000000000002,0.04395,0.31638,0.74,0.037000000000000005,148152.0,3159.03138,57557.68287,11259.60099,1913.06505,17906.145780000006,1288.8895699999996,2483.58647,4004.38078,3007.011560000001,3043.97324,14258.86252,2038.85399,5983.02301,3359.33984,66547.12129
847,847,2018,103,Lower East Side,155408.0,1083.0,0.22803,0.05276,0.11256,0.547,0.06,48376.0,8351.0,57115.0,12174.0,8190.0,7643.0,4744.0,5748.0,9270.0,5551.0,17351.0,47444.0,12980.0,38899.0,4069.0,51603.0
848,848,2018,104,Chelsea/Clinton,110265.37743,2039.0,0.20952,0.05277,0.26401,0.703,0.053,101080.0,3854.74303,66025.8033,15000.44191,4858.41574,16734.54311,2709.78305,4423.22432,5087.67432,5750.791420000001,7727.48018,17739.548730000002,5382.91138,15932.1381,3015.6833,60893.47687000001
849,849,2018,105,Midtown Business District,55186.62257000001,2039.0,0.20952,0.05277,0.26401,0.703,0.053,101080.0,1929.25697,33045.1967,7507.55809,2431.58426,8375.456890000001,1356.21695,2213.77568,2546.32568,2878.20858,3867.51982,8878.45127,2694.08862,7973.8619,1509.3167,30476.52313
850,850,2018,106,Murray Hill/Stuyvesant,143582.0,2374.0,0.20464,0.03,0.34212,0.7140000000000001,0.027000000000000003,134898.0,5263.0,93666.0,20594.0,4323.0,25238.0,4086.0,3680.0,6415.0,8798.0,4502.0,24384.0,5004.0,10710.0,4390.0,102427.0
851,851,2018,107,Upper West Side,191222.0,2174.0,0.18777,0.06068,0.37544,0.66,0.051,121822.0,7119.0,118739.0,21197.0,3951.0,34203.0,4327.0,6862.0,8030.0,8338.0,8960.0,17845.0,10504.0,28530.0,5607.0,132657.0
852,852,2018,108,Upper East Side,204469.0,2247.0,0.16513,0.04782,0.33012,0.687,0.027000000000000003,121698.0,5876.0,132269.0,30976.0,6092.0,32474.0,3970.0,4621.0,13281.0,11268.0,5712.0,22040.0,4953.0,20847.0,5436.0,162173.0
853,853,2018,109,Manhattanville,145440.0,1440.0,0.27862,0.11353,0.16739,0.585,0.044,60021.0,10307.0,44279.0,10998.0,4778.0,4631.0,3550.0,5664.0,6220.0,5544.0,8391.0,11360.0,27879.0,50196.0,4269.0,35763.0
854,854,2018,110,Central Harlem,146309.0,1063.0,0.22915,0.07824,0.09357,0.5760000000000001,0.053,47708.0,9330.0,39619.0,9146.0,4971.0,5012.0,4257.0,5935.0,8289.0,6059.0,14071.0,4855.0,75892.0,32717.0,4287.0,19430.0
855,855,2018,111,East Harlem,110800.0,973.0,0.26506,0.06708,0.07587,0.502,0.065,32555.0,9388.0,29445.0,5989.0,7258.0,3096.0,3777.0,4250.0,6263.0,4400.0,13945.0,9621.0,38510.0,56742.0,2625.0,17043.0
856,856,2018,112,Washington Heights,214040.0,1233.0,0.2789,0.11735,0.10694,0.589,0.083,53995.0,17710.0,56110.0,13764.0,9084.0,3115.0,4038.0,9999.0,13642.0,9043.0,11714.0,6785.0,16630.0,151100.0,3671.0,41471.0
857,857,2018,201,Mott Haven,104393.1356,833.0,0.33014,0.14024,0.08559,0.458,0.14,25729.0,11420.01821,8041.943590000001,2269.8726300000008,5443.62052,286.43934,4155.28002,5087.1626700000015,3945.86104,1953.5163,11425.74699,893.05421,29467.6062,67290.9662,1004.44728,2033.71931
858,858,2018,202,Hunts Point,59609.8644,833.0,0.33014,0.14024,0.08559,0.458,0.14,25729.0,6520.98179,4592.05641,1296.12737,3108.37948,163.56066,2372.71998,2904.8373300000007,2253.13896,1115.4837,6524.25301,509.94579,16826.3938,38424.0338,573.55272,1161.28069
859,859,2018,203,Morrisania,85841.38792000001,943.0,0.3565,0.12285,0.05399,0.495,0.133,26470.0,7322.5655,7471.78595,2191.82825,4012.31775,579.75814,3391.9520700000007,3953.11881,3608.19941,1837.61315,10273.21644,880.1560300000001,25776.48735,53030.01253,1005.89261,3375.80691
860,860,2018,204,Concourse/Highbridge,136636.0,1058.0,0.34959,0.18668,0.04897,0.564,0.105,33381.0,10311.0,12946.0,4156.0,6459.0,427.0,5976.0,6302.0,6758.0,5978.0,13386.0,1904.0,41186.0,93319.0,2886.0,2776.0
861,861,2018,205,University Heights,139732.0,1067.0,0.36189,0.15735,0.03438,0.5379999999999999,0.135,30465.0,12760.0,9566.0,2810.0,8066.0,208.0,3969.0,6901.0,8376.0,3667.0,14660.0,1732.0,36875.0,95667.0,1825.0,1556.0
862,862,2018,206,East Tremont,89614.61207999998,943.0,0.3565,0.12285,0.05399,0.495,0.133,26470.0,7644.4345,7800.21405,2288.17175,4188.68225,605.24186,3541.04793,4126.88119,3766.80059,1918.38685,10724.78356,918.84397,26909.51265,55360.98747000001,1050.10739,3524.19309
863,863,2018,207,Bedford Park,133784.0,1142.0,0.35093,0.19275,0.06997,0.584,0.098,34349.0,11206.0,14495.0,4089.0,6226.0,628.0,6144.0,6393.0,6977.0,4414.0,11318.0,7474.0,19664.0,94474.0,2808.0,7655.0
864,864,2018,208,Riverdale,119846.0,1234.0,0.29209,0.1368,0.35842,0.578,0.087,54621.0,6216.0,32161.0,9163.0,5019.0,4771.0,3025.0,5109.0,6468.0,4004.0,6716.0,4813.0,13220.0,53569.0,2766.0,35413.0
865,865,2018,209,Unionport/Soundview,182874.0,1119.0,0.30239,0.13185,0.21281,0.521,0.076,43474.0,16214.0,24387.0,6551.0,8869.0,1931.0,7156.0,7163.0,13267.0,7652.0,12761.0,13754.0,53643.0,109131.0,4899.0,5488.0
866,866,2018,210,Throgs Neck,119071.0,1105.0,0.22556,0.06482,0.4233,0.539,0.071,54956.0,6451.0,24143.0,10492.0,3509.0,1957.0,4613.0,5456.0,8001.0,5332.0,7104.0,3722.0,33749.0,47813.0,2633.0,33396.0
867,867,2018,211,Pelham Parkway,124931.0,1230.0,0.31025,0.12113,0.3018,0.58,0.069,54423.0,9391.0,23818.0,9503.0,3758.0,1922.0,2944.0,6354.0,6448.0,6129.0,7163.0,10106.0,27656.0,60748.0,2721.0,28102.0
868,868,2018,212,Williamsbridge,135799.0,1252.0,0.36332,0.12095999999999997,0.32899,0.55,0.094,51263.0,9782.0,24089.0,7653.0,5463.0,1944.0,4742.0,3530.0,9063.0,5679.0,9384.0,4692.0,96302.0,34809.0,3516.0,9393.0
869,869,2018,301,Williamsburg/Greenpoint,162381.0,1791.0,0.23641,0.08165,0.15802,0.696,0.024,80658.0,7264.0,60205.0,17568.0,7259.0,10625.0,3672.0,4072.0,6503.0,6044.0,8918.0,11278.0,7260.0,37007.0,4180.0,101640.0
870,870,2018,302,Fort Greene/Brooklyn Hts,145843.0,2036.0,0.22609,0.06713,0.31315,0.693,0.051,108441.0,4509.0,70792.0,17038.0,3880.0,16476.0,3817.0,3851.0,4998.0,5836.0,8087.0,13150.0,35483.0,20568.0,6601.0,65504.0
871,871,2018,303,Bedford Stuyvesant,155117.0,1293.0,0.27783,0.07315,0.23987,0.611,0.058,54996.0,11503.0,38579.0,11015.0,4925.0,4434.0,4373.0,5918.0,7676.0,6971.0,11193.0,4774.0,72789.0,27898.0,3447.0,38199.0
872,872,2018,304,Bushwick,121188.0,1457.0,0.30007,0.06582,0.13535,0.638,0.038,53361.0,13584.0,29595.0,10271.0,5592.0,2987.0,4029.0,5098.0,6230.0,5281.0,7376.0,6670.0,23856.0,71908.0,2926.0,24616.0
873,873,2018,305,East New York,171170.0,1146.0,0.29366,0.16647,0.27252,0.5479999999999999,0.056,41372.0,5096.0,17811.0,9283.0,5755.0,1867.0,6306.0,8486.0,8021.0,6787.0,13908.0,6557.0,82693.0,60207.0,3392.0,5925.0
874,874,2018,306,Park Slope,116351.0,2058.0,0.17822000000000002,0.04218,0.38164,0.693,0.055,122646.0,4789.0,64204.0,13939.0,1789.0,14670.0,1622.0,1774.0,4706.0,4999.0,5846.0,8557.0,8539.0,19344.0,6108.0,75949.0
875,875,2018,307,Sunset Park,132875.0,1501.0,0.26368,0.20522,0.28145,0.631,0.053,62458.0,15235.0,30769.0,8894.0,3440.0,3830.0,3458.0,5231.0,7566.0,5548.0,4289.0,45033.0,3671.0,57270.0,2732.0,35141.0
876,876,2018,308,Crown Heights North,136367.0,1300.0,0.24425,0.04912,0.21792,0.629,0.055,65512.0,5994.0,45422.0,12429.0,5745.0,6385.0,3031.0,5703.0,5641.0,7429.0,10043.0,4940.0,76545.0,15757.0,4745.0,29237.0
877,877,2018,309,Crown Heights South,111448.0,1365.0,0.25886,0.08127999999999999,0.14485,0.625,0.047,62344.0,5634.0,29398.0,9950.0,3287.0,2856.0,4294.0,4430.0,7377.0,6091.0,6374.0,2092.0,70409.0,9150.0,2900.0,25011.0
878,878,2018,310,Bay Ridge,125200.0,1364.0,0.2785,0.13293,0.44322,0.585,0.036000000000000004,72402.0,9880.0,39671.0,11469.0,4616.0,6437.0,2975.0,4678.0,6949.0,5720.0,5297.0,30074.0,2600.0,20419.0,2727.0,67255.0
879,879,2018,311,Bensonhurst,186850.0,1315.0,0.33186,0.1709,0.36293,0.591,0.058,54458.0,17357.0,41183.0,14647.0,8500.0,3188.0,5948.0,7826.0,8852.0,7461.0,8010.0,77213.0,1853.0,30093.0,4021.0,76189.0
880,880,2018,312,Borough Park,138570.0,1428.0,0.40714,0.24723,0.35274,0.5660000000000001,0.042,50551.0,7073.0,20969.0,6546.0,5038.0,2398.0,4165.0,4548.0,6658.0,4880.0,6037.0,22762.0,3345.0,16409.0,3310.0,112862.0
881,881,2018,313,Coney Island,113339.0,1083.0,0.29366,0.10793,0.29311,0.457,0.055,39769.0,10570.0,37132.0,7430.0,6596.0,1823.0,4080.0,5004.0,6859.0,4046.0,10823.0,14814.0,12244.0,19721.0,3472.0,63800.0
882,882,2018,314,Flatbush/Midwood,154833.0,1268.0,0.2786,0.13377999999999998,0.23903,0.612,0.048,62139.0,11520.0,39571.0,13247.0,4963.0,3352.0,4055.0,5444.0,11555.0,6576.0,7438.0,17207.0,49503.0,24171.0,4735.0,65904.0
883,883,2018,315,Sheepshead Bay,158213.0,1310.0,0.29766,0.09097,0.45099,0.5660000000000001,0.045,61704.0,11265.0,44226.0,12811.0,5265.0,6369.0,5291.0,6651.0,7705.0,6987.0,8370.0,26829.0,6208.0,14971.0,4223.0,99365.0
884,884,2018,316,Brownsville,122128.0,907.0,0.32291,0.06,0.1791,0.515,0.064,32448.0,9147.0,12848.0,5176.0,5942.0,968.0,5679.0,6374.0,7711.0,3825.0,13722.0,1615.0,84409.0,26245.0,1729.0,3057.0
885,885,2018,317,East Flatbush,135931.0,1230.0,0.23754,0.09058,0.3628,0.608,0.048,58086.0,11540.0,27626.0,11871.0,4622.0,2440.0,4777.0,7459.0,10011.0,5550.0,4571.0,1809.0,117188.0,10220.0,2350.0,3710.0
886,886,2018,318,Canarsie,195026.0,1351.0,0.21567,0.08881,0.58467,0.581,0.048,73001.0,10977.0,43849.0,19696.0,5278.0,5324.0,5230.0,7074.0,10484.0,8358.0,6500.0,10342.0,129110.0,17921.0,3690.0,47395.0
887,887,2018,401,Astoria,160871.0,1626.0,0.21559,0.07944,0.20233,0.672,0.044,67444.0,10461.0,62320.0,20024.0,6828.0,4946.0,5516.0,6246.0,10416.0,8061.0,9500.0,25935.0,11185.0,44457.0,4766.0,80619.0
888,888,2018,402,Sunnyside/Woodside,137490.0,1645.0,0.21103,0.14620999999999998,0.30718,0.662,0.043,71061.0,12449.0,42311.0,13767.0,4674.0,4900.0,5069.0,6679.0,9023.0,6875.0,3456.0,48675.0,2061.0,43555.0,3438.0,39688.0
889,889,2018,403,Jackson Heights,181787.0,1453.0,0.27319,0.25664000000000003,0.3607800000000001,0.6629999999999999,0.05,61223.0,31822.0,26963.0,13691.0,6732.0,3101.0,4953.0,7799.0,9629.0,6614.0,4098.0,28653.0,8610.0,114938.0,2438.0,18025.0
890,890,2018,404,Elmhurst/Corona,150131.0,1522.0,0.28936,0.25319,0.23994,0.654,0.04,53367.0,28432.0,24745.0,6958.0,4711.0,1383.0,5342.0,8126.0,9564.0,6665.0,2875.0,46049.0,8975.0,73920.0,2595.0,8704.0
891,891,2018,405,Ridgewood/Glendale,186441.0,1486.0,0.22128,0.08756,0.39042,0.626,0.041,76728.0,15632.0,39972.0,19214.0,3420.0,4409.0,4414.0,7136.0,10413.0,9365.0,5163.0,15545.0,2568.0,67451.0,3079.0,95044.0
892,892,2018,406,Rego Park/Forest Hills,118105.0,1705.0,0.24906,0.11602,0.51956,0.617,0.037000000000000005,81473.0,6640.0,56390.0,14830.0,3366.0,6565.0,2806.0,5471.0,8345.0,7667.0,5221.0,34496.0,3586.0,18042.0,4586.0,55342.0
893,893,2018,407,Flushing,239000.0,1447.0,0.36312,0.12919,0.47147,0.541,0.045,53165.0,28390.0,48529.0,16123.0,8606.0,5738.0,11306.0,10019.0,14057.0,8993.0,11168.0,129790.0,4846.0,43720.0,5090.0,62416.0
894,894,2018,408,Fresh Meadows/Briarwood,164615.0,1403.0,0.32192,0.10446,0.48213,0.59,0.071,70317.0,9233.0,47240.0,12588.0,4729.0,4548.0,5072.0,5479.0,8533.0,8734.0,5310.0,55817.0,19350.0,32320.0,6975.0,48789.0
895,895,2018,409,Woodhaven,139079.0,1541.0,0.31663,0.11765,0.4651,0.61,0.053,71796.0,13135.0,29430.0,11875.0,3280.0,2950.0,3837.0,4078.0,7357.0,6016.0,4034.0,39052.0,8187.0,63355.0,11386.0,26826.0
896,896,2018,410,Howard Beach,128937.0,1524.0,0.25047,0.09029,0.6864899999999999,0.586,0.056,75590.0,5562.0,24746.0,11236.0,2078.0,4615.0,2486.0,4477.0,6940.0,3962.0,3595.0,32480.0,19218.0,35257.0,20286.0,29420.0
897,897,2018,411,Bayside,115744.0,1769.0,0.22785,0.07113,0.67451,0.5820000000000001,0.035,86338.0,9415.0,39796.0,14193.0,2862.0,4401.0,2502.0,3059.0,6944.0,6177.0,2539.0,54342.0,2289.0,13337.0,2643.0,47178.0
898,898,2018,412,Jamaica/St. Albans,241539.0,1216.0,0.28589000000000003,0.13301,0.50147,0.597,0.071,64231.0,16555.0,35812.0,17829.0,6200.0,3916.0,5171.0,9161.0,16340.0,9896.0,7601.0,30193.0,147480.0,37851.0,18835.0,4260.0
899,899,2018,413,Queens Village,187761.0,1426.0,0.24224,0.10244,0.76197,0.589,0.06,91408.0,7509.0,45085.0,20606.0,2630.0,6171.0,3370.0,4445.0,8701.0,7823.0,4611.0,31249.0,112996.0,25328.0,11130.0,21997.0
900,900,2018,414,The Rockaways,127676.0,1164.0,0.16409,0.09236,0.38219,0.569,0.075,60650.0,10173.0,27594.0,8458.0,4135.0,3711.0,3306.0,4459.0,6220.0,5166.0,5729.0,4892.0,45041.0,30032.0,2868.0,43065.0
901,901,2018,501,St. George,174606.0,1099.0,0.28281,0.08133,0.5498,0.547,0.055,73148.0,11625.0,40771.0,18089.0,4720.0,5390.0,3529.0,4794.0,7220.0,6998.0,10577.0,14644.0,36557.0,51013.0,4811.0,64869.0
902,902,2018,502,South Beach,137973.0,1170.0,0.25931,0.1055,0.71512,0.56,0.038,90382.0,5161.0,32600.0,16113.0,2677.0,5075.0,2530.0,3677.0,7245.0,6404.0,2927.0,18968.0,5610.0,19029.0,2879.0,90464.0
903,903,2018,503,Tottenville,163600.0,1210.0,0.20169,0.03775,0.82052,0.574,0.028,86885.0,4612.0,40618.0,18720.0,3418.0,7690.0,3458.0,5559.0,8138.0,7523.0,4970.0,7466.0,1739.0,16934.0,2091.0,137027.0
904,904,2018,36005,Bronx,1432132.0,1088.0,0.33002,0.14140999999999998,0.18462,0.537,0.101,0.0,0.0,193511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
