TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2006,210,Throgs Neck,114081,1025.0027,0.23057,0.03294,0.5732,0.519,0.09165,62983.94055,,,Bachelor's Degree or Higher,15744,0.19518,5071,0.11649,0.162028643,0.089345873,-0.183100089,0.224990703,0.083861208,#DIV/0!,#DIV/0!,0.140780101,,
2007,210,Throgs Neck,123302,1002.8063,0.1746,0.02847,0.53822,0.556,0.05675,62543.62584,,,Bachelor's Degree or Higher,19862,0.22505,5372,0.10985,0.080828534,-0.021654967,-0.242746238,-0.135701275,-0.06102582,0.071290944,-0.380796508,-0.006990904,,0.261559959
2008,210,Throgs Neck,116692,1058.07461,0.19072,0.02085,0.54178,0.571,0.07788,66579.1405,10435,0.09035,Bachelor's Degree or Higher,18690,0.2227,,,-0.053608214,0.055113645,0.092325315,-0.267650158,0.006614396,0.026978417,0.372334802,0.064523197,,-0.059007149
2009,210,Throgs Neck,114885,1046.51523,0.25806,0.03393,0.50153,0.521,0.10419,53035.54541,10469,0.09246,Bachelor's Degree or Higher,21583,0.26734,7939,0.17213,-0.015485209,-0.01092492,0.353083054,0.627338129,-0.074292148,-0.087565674,0.337827427,-0.203420996,0.003258265,0.154788657
2010,210,Throgs Neck,109482,1097.62734,0.25018,0.03748,0.41481,0.525,0.10788,53108.68896,9716,0.09074,Bachelor's Degree or Higher,17194,0.21067,,,-0.047029638,0.048840293,-0.030535534,0.104627174,-0.172910893,0.007677543,0.035416067,0.001379142,-0.071926641,-0.203354492
2011,210,Throgs Neck,122886,1099.88926,0.24468,0.02053,0.44285,0.535,0.1219,58235.18267,10316,0.08539,Bachelor's Degree or Higher,22126,0.2541,10004,0.21751,0.122431085,0.002060736,-0.021984171,-0.452241195,0.067597213,0.019047619,0.129959214,0.096528342,0.061753808,0.286844248
2012,210,Throgs Neck,119950,1036.5357,0.27831,0.02897,0.48031,0.523,0.1163,54815.48607,9951,0.08464,Bachelor's Degree or Higher,19061,0.22922,,,-0.023892063,-0.057599944,0.137444826,0.411105699,0.084588461,-0.022429907,-0.045939295,-0.058722175,-0.035381931,-0.138524812
2013,210,Throgs Neck,122671,1143.4108,0.19885,0.04002,0.40944,0.526,0.0887,59004.93087,9944,0.08266,Bachelor's Degree or Higher,21226,0.256,,,0.022684452,0.103107978,-0.285508965,0.381429065,-0.14755054,0.005736138,-0.237317283,0.076428125,-0.000703447,0.113582708
2014,210,Throgs Neck,121209,1112.69136,0.2027,0.07194,0.41503,0.543,0.074,56918.82351,9915,0.08342,Bachelor's Degree or Higher,23341,0.27172,,,-0.011918057,-0.026866495,0.019361328,0.797601199,0.013652794,0.032319392,-0.16572717,-0.035354797,-0.002916331,0.099641949
2015,210,Throgs Neck,116042,1047.18372,0.35226,0.08628,0.44153,0.566,0.072,52610.2728,5996,0.05267,Bachelor's Degree or Higher,21060,0.24889,,,-0.042628848,-0.058873145,0.737839171,0.199332777,0.063850806,0.042357274,-0.027027027,-0.075696412,-0.395259708,-0.097725033
2016,210,Throgs Neck,111431,1193.94963,0.20595,0.07029,0.49613,0.529,0.084,60677.41935,5564,0.05092,Bachelor's Degree or Higher,20496,0.25506,10518,0.23727,-0.039735613,0.140152971,-0.415346619,-0.185326843,0.123660906,-0.065371025,0.166666667,0.153337858,-0.072048032,-0.026780627
2017,210,Throgs Neck,113395,1152.42382,0.26214,0.06064,0.47353,0.556,0.077,59522,6923,0.06222,Bachelor's Degree or Higher,23512,0.28446,10571,0.23339,0.017625257,-0.034780203,0.272833212,-0.137288377,-0.045552577,0.051039698,-0.083333333,-0.019041999,0.244248742,0.147150664
2018,210,Throgs Neck,119071,1105,0.22556,0.06482,0.4233,0.539,0.071,54956,6451,0.05514,Bachelor's Degree or Higher,24143,0.27637,10637,0.22893,0.050055117,-0.041151371,-0.139543755,0.068931398,-0.106075645,-0.03057554,-0.077922078,-0.076711132,-0.068178535,0.02683736
2005,503,Tottenville,155104,1151.03311,0.2505,,0.85698,0.573,0.044,100847.4165,,,,,,2490,0.04748,,,,,,,,,,
2006,503,Tottenville,175246,1122.3842,0.31792,0.05212,0.84914,0.598,0.03652,99665.17055,,,Bachelor's Degree or Higher,32220,0.27189,2630,0.04476,0.129861254,-0.024889736,0.269141717,#DIV/0!,-0.009148405,0.043630017,-0.17,-0.011723116,,
2007,503,Tottenville,164592,1150.92055,0.29926,0.03423,0.81631,0.59,0.02719,92696.81458,,,Bachelor's Degree or Higher,32372,0.28794,2969,0.05115,-0.06079454,0.025424761,-0.058694011,-0.343246355,-0.038662647,-0.013377926,-0.255476451,-0.069917665,,0.004717567
2008,503,Tottenville,165994,1118.87006,0.19748,0.038,0.8432,0.603,0.05097,103415.2925,8405,0.05099,Bachelor's Degree or Higher,30807,0.2757,,,0.008518032,-0.0278477,-0.340105594,0.110137306,0.032940917,0.022033898,0.874586245,0.115629409,,-0.048344248
2009,503,Tottenville,162071,1172.05013,0.15373,0.02717,0.82093,0.601,0.05958,87940.82358,7362,0.04567,Bachelor's Degree or Higher,30186,0.26496,4894,0.08754,-0.023633384,0.047530157,-0.221541422,-0.285,-0.02641129,-0.00331675,0.168922896,-0.149634242,-0.124092802,-0.020157756
2010,503,Tottenville,164809,1211.89139,0.21475,0.05215,0.79521,0.551,0.0873,91843.80161,5630,0.03449,Bachelor's Degree or Higher,34938,0.31109,,,0.01689383,0.033992795,0.396929682,0.919396393,-0.03133032,-0.083194676,0.465256798,0.044381868,-0.235262157,0.157423971
2011,503,Tottenville,171798,1153.59697,0.23064,0.04594,0.81655,0.555,0.07481,88625.67417,8207,0.04807,Bachelor's Degree or Higher,38293,0.32089,6703,0.116,0.042406665,-0.048102017,0.073993015,-0.119079578,0.026835679,0.007259528,-0.143069874,-0.035039136,0.457726465,0.096027248
2012,503,Tottenville,163106,1174.59437,0.23543,0.04116,0.78521,0.554,0.06977,87629.17456,8973,0.05507,Bachelor's Degree or Higher,35087,0.30922,,,-0.050594303,0.018201677,0.020768297,-0.104048759,-0.038380993,-0.001801802,-0.067370672,-0.011243916,0.093334958,-0.083722874
2013,503,Tottenville,158670,1114.25869,0.26346,0.02933,0.78737,0.577,0.06494,89640.46697,8849,0.0558,Bachelor's Degree or Higher,36879,0.32564,,,-0.027197038,-0.051367248,0.119058744,-0.287414966,0.002750856,0.041516245,-0.069227462,0.022952315,-0.013819235,0.051073047
2014,503,Tottenville,170741,1155.16049,0.32753,0.08273,0.80984,0.558,0.056,85663.02615,7612,0.04459,Bachelor's Degree or Higher,38799,0.33095,,,0.076076133,0.036707634,0.243186822,1.820661439,0.028538044,-0.032928943,-0.137665537,-0.044371041,-0.139789807,0.052062149
2015,503,Tottenville,167640,1123.4967,0.30392,0.04862,0.82717,0.569,0.056,84002.65501,4229,0.02524,Bachelor's Degree or Higher,37279,0.31538,,,-0.018162011,-0.027410728,-0.072085,-0.412305089,0.021399289,0.019713262,0,-0.019382588,-0.444429848,-0.039176267
2016,503,Tottenville,158257,1164.65025,0.22257,0.02838,0.81813,0.577,0.052,91967.15054,3484,0.02203,Bachelor's Degree or Higher,38835,0.34029,6197,0.10734,-0.055971129,0.036629881,-0.267669123,-0.416289593,-0.01092883,0.014059754,-0.071428571,0.094812426,-0.176164578,0.041739317
2017,503,Tottenville,159060,1201.59391,0.25003,,0.82877,0.585,0.044,96796,2962,0.01863,Bachelor's Degree or Higher,39645,0.34473,6203,0.11135,0.005074025,0.031720819,0.123376915,-1,0.013005268,0.013864818,-0.153846154,0.052506242,-0.149827784,0.020857474
2018,503,Tottenville,163600,1210,0.20169,0.03775,0.82052,0.574,0.028,86885,4612,0.0282,Bachelor's Degree or Higher,40618,0.34816,6229,0.10473,0.028542688,0.006995783,-0.1933368,#DIV/0!,-0.009954511,-0.018803419,-0.363636364,-0.102390595,0.557056043,0.024542818
2005,209,Unionport/Soundview,178944,944.80098,0.27659,0.09366,0.2194,0.535,0.109,42561.57943,,,,,,16560,0.25844,,,,,,,,,,
2006,209,Unionport/Soundview,180396,966.32411,0.27808,0.11599,0.21657,0.539,0.08445,42124.7221,,,Bachelor's Degree or Higher,15649,0.1401,16478,0.25256,0.00811427,0.022780597,0.005387035,0.238415546,-0.012898815,0.007476636,-0.225229358,-0.010264124,,
2007,209,Unionport/Soundview,166492,950.6021,0.26544,0.09309,0.232,0.523,0.07535,39688.69125,,,Bachelor's Degree or Higher,13102,0.1248,17021,0.28551,-0.07707488,-0.016269914,-0.045454545,-0.197430813,0.071247172,-0.029684601,-0.107756069,-0.057829007,,-0.162758004
2008,209,Unionport/Soundview,183514,971.55801,0.24003,0.10786,0.23718,0.553,0.07297,45719.97745,29529,0.16189,Bachelor's Degree or Higher,18602,0.15828,,,0.102239147,0.022044881,-0.095727848,0.158663659,0.022327586,0.057361377,-0.031585932,0.151964855,,0.419783239
2009,209,Unionport/Soundview,182737,994.8934,0.27581,0.11847,0.18765,0.508,0.11855,38496.82171,28351,0.15591,Bachelor's Degree or Higher,20135,0.1789,23773,0.37476,-0.004234009,0.024018525,0.1490647,0.098368255,-0.208828738,-0.081374322,0.624640263,-0.157986861,-0.039892987,0.082410493
2010,209,Unionport/Soundview,182977,1030.68477,0.25422,0.10548,0.18969,0.535,0.11228,44181.14849,31888,0.1747,Bachelor's Degree or Higher,19915,0.17238,,,0.001313363,0.03597508,-0.078278525,-0.109648012,0.010871303,0.053149606,-0.052889076,0.147657041,0.124757504,-0.010926248
2011,209,Unionport/Soundview,182740,1061.84629,0.31904,0.15554,0.21144,0.525,0.11529,39051.22577,30353,0.16672,Bachelor's Degree or Higher,18067,0.15697,30260,0.49335,-0.001295245,0.030233803,0.254976005,0.47459234,0.114660762,-0.018691589,0.02680798,-0.116111122,-0.04813723,-0.092794376
2012,209,Unionport/Soundview,179541,1024.48296,0.33847,0.12317,0.21163,0.521,0.13882,36072.73946,30139,0.16857,Bachelor's Degree or Higher,17539,0.1522,,,-0.017505746,-0.035187136,0.060901454,-0.208113669,0.0008986,-0.007619048,0.204094024,-0.076271263,-0.007050374,-0.029224553
2013,209,Unionport/Soundview,191175,1025.72263,0.34254,0.09465,0.22149,0.483,0.16958,34063.69321,23127,0.12184,Bachelor's Degree or Higher,19060,0.15218,,,0.06479857,0.001210045,0.012024699,-0.23154989,0.046590748,-0.07293666,0.221581905,-0.055694308,-0.232655363,0.086721022
2014,209,Unionport/Soundview,190126,1078.71605,0.3327,0.10928,0.20832,0.511,0.143,37341.78047,27030,0.1427,Bachelor's Degree or Higher,20089,0.16089,,,-0.005487119,0.051664474,-0.028726572,0.154569466,-0.059460924,0.057971014,-0.156740182,0.096234053,0.168763783,0.053987408
2015,209,Unionport/Soundview,178301,1101.23875,0.33596,0.13725,0.20305,0.532,0.118,38052.97101,18659,0.10503,Bachelor's Degree or Higher,19426,0.16671,,,-0.062195597,0.020879174,0.009798617,0.255948023,-0.025297619,0.04109589,-0.174825175,0.019045437,-0.309692934,-0.033003136
2016,209,Unionport/Soundview,193240,1128.02603,0.30884,0.15238,0.21872,0.544,0.096,38261.50538,14884,0.07731,Bachelor's Degree or Higher,18758,0.15533,29380,0.46317,0.083785284,0.02432468,-0.080723896,0.110236794,0.07717311,0.022556391,-0.186440678,0.005480107,-0.202315237,-0.034386904
2017,209,Unionport/Soundview,187975,1106.32687,0.28811,0.13092,0.20073,0.515,0.085,40005,12881,0.0689,Bachelor's Degree or Higher,22489,0.18303,28919,0.45235,-0.027245912,-0.0192364,-0.067122134,-0.14083213,-0.08225128,-0.053308824,-0.114583333,0.045567852,-0.134574039,0.198901802
2018,209,Unionport/Soundview,182874,1119,0.30239,0.13185,0.21281,0.521,0.076,43474,16214,0.08901,Bachelor's Degree or Higher,24387,0.2013,29193,0.44672,-0.027136587,0.011455141,0.049564402,0.007103575,0.060180342,0.011650485,-0.105882353,0.086714161,0.258753202,0.084396816
2005,205,University Heights,131447,872.61973,0.37681,0.17294,0.05715,0.523,0.11,24332.73944,,,,,,19295,0.43674,,,,,,,,,,
2006,205,University Heights,133858,896.40918,0.40502,0.1627,0.03991,0.518,0.15177,24774.88349,,,Bachelor's Degree or Higher,7379,0.10045,19686,0.4622,0.018341993,0.027262104,0.074865317,-0.059211287,-0.301662292,-0.009560229,0.379727273,0.018170747,,
2007,205,University Heights,129263,894.75575,0.32822,0.17731,0.04721,0.525,0.16144,28516.6392,,,Bachelor's Degree or Higher,8898,0.12241,20398,0.47743,-0.034327422,-0.001844504,-0.189620266,0.089797173,0.182911551,0.013513514,0.063714832,0.151030204,,0.205854452
2008,205,University Heights,125990,903.74771,0.34663,0.15818,0.0365,0.578,0.14852,30697.55269,26730,0.21216,Bachelor's Degree or Higher,8078,0.11614,,,-0.025320471,0.010049625,0.056090427,-0.107890136,-0.226858716,0.100952381,-0.080029732,0.07647863,,-0.092155541
2009,205,University Heights,152903,953.83058,0.33398,0.17247,0.04673,0.496,0.19445,27692.48056,31325,0.20487,Bachelor's Degree or Higher,10425,0.12252,26561,0.58791,0.213612191,0.055416871,-0.036494245,0.090340119,0.280273973,-0.141868512,0.309251279,-0.097892889,0.171904227,0.290542213
2010,205,University Heights,135266,997.21348,0.38053,0.20944,0.03067,0.486,0.23586,28846.11013,26972,0.2007,Bachelor's Degree or Higher,8220,0.11023,,,-0.115347639,0.045482815,0.139379604,0.21435612,-0.343676439,-0.02016129,0.21295963,0.041658586,-0.13896249,-0.211510791
2011,205,University Heights,133352,935.40938,0.36552,0.15227,0.04111,0.507,0.20162,28281.70569,24485,0.18437,Bachelor's Degree or Higher,7646,0.09373,33819,0.769,-0.014149897,-0.0619768,-0.039444985,-0.272966005,0.340397783,0.043209877,-0.145170864,-0.01956605,-0.092206733,-0.069829684
2012,205,University Heights,131879,990.51615,0.43371,0.18213,0.02804,0.5,0.17936,23061.09593,23335,0.17775,Bachelor's Degree or Higher,9076,0.11632,,,-0.011045954,0.058911928,0.186556139,0.196099035,-0.317927512,-0.013806706,-0.110405714,-0.184593172,-0.046967531,0.187025896
2013,205,University Heights,136077,966.33869,0.41657,0.13226,0.04548,0.508,0.15686,25535.92872,24865,0.18309,Bachelor's Degree or Higher,12882,0.15906,,,0.03183221,-0.024408951,-0.039519495,-0.273815407,0.621968616,0.016,-0.12544603,0.107316356,0.065566745,0.41934773
2014,205,University Heights,132850,1004.39506,0.4251,0.17154,0.03007,0.505,0.121,21615.11015,21607,0.16308,Bachelor's Degree or Higher,9931,0.12638,,,-0.023714515,0.03938202,0.020476751,0.296990776,-0.338830255,-0.005905512,-0.228611501,-0.153541256,-0.131027549,-0.229079336
2015,205,University Heights,143996,1030.22528,0.38117,0.18707,0.03571,0.525,0.078,25014.1883,16003,0.11138,Bachelor's Degree or Higher,11373,0.13411,,,0.083899134,0.025717191,-0.10334039,0.09053282,0.187562355,0.03960396,-0.355371901,0.157254723,-0.259360392,0.145201893
2016,205,University Heights,135115,1061.05603,0.39279,0.17441,0.02763,0.543,0.127,27188.3871,13877,0.1028,Bachelor's Degree or Higher,9492,0.11453,31490,0.67497,-0.061675324,0.029926222,0.030485085,-0.067675202,-0.226267152,0.034285714,0.628205128,0.086918623,-0.132850091,-0.165391717
2017,205,University Heights,148339,1060.22992,0.39167,0.22648,0.03715,0.529,0.16,30166,12637,0.08526,Bachelor's Degree or Higher,10135,0.11487,30631,0.66423,0.097872183,-0.000778573,-0.002851396,0.298549395,0.344553022,-0.025782689,0.25984252,0.109517821,-0.089356489,0.067741256
2018,205,University Heights,139732,1067,0.36189,0.15735,0.03438,0.538,0.135,30465,12760,0.09158,Bachelor's Degree or Higher,9566,0.11746,30913,0.63532,-0.058022503,0.006385483,-0.076033395,-0.305236665,-0.074562584,0.017013233,-0.15625,0.009911821,0.009733323,-0.056142082
2005,108,Upper East Side,211724,1921.82572,0.17937,0.0236,0.37111,0.667,0.045,103965.904,,,,,,2465,0.02173,,,,,,,,,,
2006,108,Upper East Side,214459,1911.42404,0.15716,0.03614,0.37283,0.701,0.03513,117070.9646,,,Bachelor's Degree or Higher,134016,0.7769,2505,0.02187,0.012917761,-0.005412395,-0.123822267,0.531355932,0.004634744,0.050974513,-0.219333333,0.126051524,,
2007,108,Upper East Side,218253,2022.60932,0.17359,0.02717,0.36031,0.707,0.03419,121619.0437,,,Bachelor's Degree or Higher,139709,0.80977,2584,0.02234,0.017691027,0.05816882,0.104543141,-0.248201439,-0.033580989,0.008559201,-0.026757757,0.038848908,,0.042480002
2008,108,Upper East Side,232241,2015.60291,0.17066,0.03756,0.35794,0.686,0.0314,125510.3769,11611,0.05025,Bachelor's Degree or Higher,144028,0.78229,,,0.064090757,-0.003464045,-0.016878852,0.382407067,-0.006577669,-0.02970297,-0.081602808,0.031996085,,0.030914257
2009,108,Upper East Side,234133,2001.51904,0.19566,0.03562,0.3641,0.667,0.06251,112919.3633,12621,0.05453,Bachelor's Degree or Higher,150874,0.80287,3594,0.02878,0.00814671,-0.006987423,0.146490097,-0.051650692,0.017209588,-0.027696793,0.990764331,-0.100318507,0.086986478,0.047532424
2010,108,Upper East Side,218842,1972.4975,0.19741,0.03333,0.32676,0.668,0.05975,107365.5098,9555,0.04413,Bachelor's Degree or Higher,134605,0.76692,,,-0.065309034,-0.014499757,0.008944087,-0.064289725,-0.102554243,0.00149925,-0.044152936,-0.049184244,-0.242928453,-0.107831701
2011,108,Upper East Side,209534,2036.41755,0.19392,0.04331,0.36449,0.664,0.05829,114666.7268,13124,0.06353,Bachelor's Degree or Higher,130229,0.77905,4900,0.0447,-0.042532969,0.032405643,-0.017678942,0.299429943,0.115467009,-0.005988024,-0.024435146,0.068003375,0.373521716,-0.032509936
2012,108,Upper East Side,220861,2050.06163,0.16555,0.03088,0.30893,0.67,0.0599,106063.3151,13179,0.06048,Bachelor's Degree or Higher,141152,0.78933,,,0.054058053,0.00670004,-0.146297442,-0.287000693,-0.152432165,0.009036145,0.027620518,-0.075029714,0.004190795,0.083875327
2013,108,Upper East Side,217537,2033.09022,0.22534,0.0333,0.33123,0.701,0.03452,113349.1679,8690,0.04022,Bachelor's Degree or Higher,140956,0.80026,,,-0.01505019,-0.008278488,0.36115977,0.078367876,0.072184637,0.046268657,-0.423706177,0.068693429,-0.340617649,-0.001388574
2014,108,Upper East Side,221898,2123.45679,0.16309,0.03875,0.34194,0.702,0.03,119340.8425,8912,0.04044,Bachelor's Degree or Higher,143746,0.81269,,,0.020047164,0.04444789,-0.276249223,0.163663664,0.032334028,0.001426534,-0.130938586,0.052860332,0.025546605,0.019793411
2015,108,Upper East Side,214571,2095.42734,0.17494,0.0282,0.36187,0.679,0.028,105978.7707,9225,0.04353,Bachelor's Degree or Higher,132727,0.77933,,,-0.033019676,-0.013199915,0.072659268,-0.272258065,0.058285079,-0.032763533,-0.066666667,-0.111965623,0.035121185,-0.076656046
2016,108,Upper East Side,219004,2301.04754,0.20828,0.05855,0.37479,0.695,0.034,119486.5054,5798,0.02678,Bachelor's Degree or Higher,143027,0.80854,4382,0.0393,0.020659828,0.098128051,0.190579627,1.076241135,0.035703429,0.023564065,0.214285714,0.127456986,-0.371490515,0.077602899
2017,108,Upper East Side,214219,2352.99335,0.16648,0.07383,0.3689,0.703,0.021,131348,6764,0.03201,Bachelor's Degree or Higher,143482,0.83655,4405,0.0406,-0.021848916,0.022574853,-0.200691377,0.260973527,-0.015715467,0.011510791,-0.382352941,0.099270579,0.166609176,0.003181218
2018,108,Upper East Side,204469,2247,0.16513,0.04782,0.33012,0.687,0.027,121698,5876,0.02908,Bachelor's Degree or Higher,132269,0.79207,4447,0.04103,-0.04551417,-0.045046175,-0.008109082,-0.352295815,-0.10512334,-0.022759602,0.285714286,-0.073468953,-0.131283264,-0.078149176
2005,107,Upper West Side,208708,1439.7581,0.20799,0.039,0.33113,0.675,0.055,105587.9193,,,,,,9115,0.08764,,,,,,,,,,
2006,107,Upper West Side,216812,1584.32208,0.1903,0.04164,0.35636,0.675,0.04525,110248.0491,,,Bachelor's Degree or Higher,123450,0.73837,8783,0.08139,0.038829369,0.10040852,-0.085052166,0.067692308,0.07619364,0,-0.177272727,0.044135066,,
2007,107,Upper West Side,214490,1683.88903,0.19544,0.04631,0.31575,0.689,0.04542,102649.7318,,,Bachelor's Degree or Higher,125990,0.76073,8979,0.08326,-0.010709739,0.062845144,0.027009984,0.112151777,-0.113957795,0.020740741,0.003756906,-0.068920197,,0.020575132
2008,107,Upper West Side,207754,1640.30794,0.16584,0.04605,0.32418,0.688,0.04383,117333.9312,13549,0.06574,Bachelor's Degree or Higher,119376,0.74642,,,-0.031404727,-0.025881213,-0.151453131,-0.005614338,0.026698337,-0.001451379,-0.035006605,0.143051513,,-0.05249623
2009,107,Upper West Side,213137,1918.22018,0.16962,0.04477,0.34537,0.679,0.06634,120860.0684,14055,0.06625,Bachelor's Degree or Higher,128466,0.76718,11486,0.10676,0.025910452,0.16942687,0.022793054,-0.027795874,0.065364921,-0.013081395,0.513575177,0.030052153,0.03734593,0.076145959
2010,107,Upper West Side,199843,1658.55993,0.20509,0.04212,0.31971,0.632,0.07463,101207.6547,15846,0.07961,Bachelor's Degree or Higher,116143,0.74733,,,-0.062373028,-0.135365196,0.209114491,-0.059191423,-0.074297131,-0.06921944,0.124962315,-0.162604688,0.127427962,-0.095924213
2011,107,Upper West Side,193671,1975.99637,0.23184,0.0314,0.28716,0.661,0.06432,100437.0543,10800,0.05616,Bachelor's Degree or Higher,117816,0.77006,14297,0.14728,-0.030884244,0.191392807,0.130430543,-0.254510921,-0.101811016,0.045886076,-0.138148198,-0.007614053,-0.318439985,0.014404656
