,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
979,Unionport/Soundview,2013,209,44243.0,0.2,25049.4,0.483,0.22149000000000002,0.09465,,0.1250025,8239.125,1025.72263,37233.7123075,0.327,0.34254,,,,,0.16958
980,Unionport/Soundview,2014,209,44069.0,0.199998,24971.6,0.511,0.20831999999999998,0.10928,0.24106,0.12500125,8001.375,1078.71605,40201.85763,0.359,0.3327,,,,,0.14300000000000002
981,Unionport/Soundview,2015,209,43023.0,0.2,23305.2,0.532,0.20305,0.13725,,0.125,7765.375,1101.23875,42238.984014999995,0.35,0.33596,,,,,0.11800000000000001
982,Unionport/Soundview,2016,209,50810.0,0.200102,24152.2,0.544,0.21871999999999997,0.15238,,0.12498750000000002,7929.125,1128.02603,43167.0295725,0.34,0.30884,0.07463,14421.0,0.46316999999999997,29380.0,0.096
983,Unionport/Soundview,2017,209,45679.0,0.199998,24574.4,0.515,0.20073,0.13092,0.17249,0.125,7991.375,1106.3268699999999,45568.75,0.341,0.28811,0.07556,14204.0,0.45235,28919.0,0.085
984,Unionport/Soundview,2018,209,43743.0,0.2,24229.0,0.521,0.21281,0.13185,,0.12499874999999999,8168.75,1119.0,47546.5,0.34299999999999997,0.30239,,,0.44672,29193.0,0.076
985,Unionport/Soundview,2019,209,,,,,,,,,,,,,,,,,27111.0,
986,University Heights,2001,205,,,,,,,,,,,,,,,,0.35455,14260.0,
987,University Heights,2002,205,,,,,,,,,,,,,,,,0.36482,14673.0,
988,University Heights,2005,205,46282.0,,,0.523,0.05715,0.17294,,0.125,5522.5,872.6197300000001,28951.15164,0.392,0.37681,0.16588,21804.0,0.43673999999999996,19295.0,0.11
989,University Heights,2006,205,45071.0,0.2,14692.0,0.518,0.03991,0.1627,,0.125,5324.0,896.4091800000001,27096.42643,0.396,0.40502,0.14770999999999998,19772.0,0.4622,19686.0,0.15177000000000002
990,University Heights,2007,205,43364.0,0.19999799999999998,14537.6,0.525,0.04721,0.17731,,0.12500125,5340.625,894.75575,31921.288954999996,0.373,0.32821999999999996,0.14279,18457.0,0.47743,20398.0,0.16144
991,University Heights,2008,205,40398.0,0.2,13911.2,0.578,0.0365,0.15818,,0.12500125,5013.75,903.74771,32898.0053,0.363,0.34663,,,,,0.14852
992,University Heights,2009,205,46808.0,0.2,17018.0,0.496,0.04673,0.17247,,0.125,5647.375,953.83058,31860.23659,0.38799999999999996,0.33398,0.11515999999999998,17608.0,0.58791,26561.0,0.19445
993,University Heights,2010,205,41538.0,0.19999799999999998,14913.6,0.486,0.03067,0.20944000000000002,,0.12500125,5319.125,997.2134800000001,30555.938232499997,0.38,0.38053000000000003,,,,,0.23586
994,University Heights,2011,205,37654.0,0.200002,16315.4,0.507,0.04111,0.15227000000000002,0.38351,0.125,5497.25,935.40938,28753.866645,0.376,0.36551999999999996,0.13029000000000002,17375.0,0.769,33819.0,0.20162
995,University Heights,2012,205,36305.0,0.20000200000000007,15605.8,0.5,0.02804,0.18213,,0.12500125,5421.625,990.51615,25812.922387500003,0.452,0.43371000000000004,,,,,0.17936
996,University Heights,2013,205,36274.0,0.2,16198.0,0.508,0.04548,0.13226,,0.125,5609.25,966.33869,29029.8702425,0.425,0.41657,,,,,0.15686
997,University Heights,2014,205,36864.0,0.20000000000000004,15716.4,0.505,0.03007,0.17154,0.355475,0.125,5587.375,1004.39506,24634.152405,0.456,0.4251,,,,,0.121
998,University Heights,2015,205,42614.0,0.20000199999999996,16961.2,0.525,0.035710000000000006,0.18707000000000001,,0.12499875000000002,5913.0,1030.22528,29496.560785,0.42,0.38117,,,,,0.078
999,University Heights,2016,205,36975.0,0.199934,16576.2,0.5429999999999999,0.027630000000000002,0.17440999999999998,,0.125025,5831.75,1061.05603,30427.069892500003,0.392,0.39279000000000003,0.21403000000000003,19111.0,0.67497,31490.0,0.127
1000,University Heights,2017,205,43130.0,0.2,17646.4,0.529,0.03715,0.22648000000000001,0.345115,0.125,5764.375,1060.22992,33606.5,0.41700000000000004,0.39166999999999996,0.12457,18478.0,0.66423,30631.0,0.16
1001,University Heights,2018,205,40907.0,0.19999999999999998,16287.6,0.5379999999999999,0.03438,0.15735,,0.12499749999999998,6082.125,1067.0,33810.0,0.382,0.36189,,,0.63532,30913.0,0.135
1002,University Heights,2019,205,,,,,,,,,,,,,,,,,27772.0,
1003,Upper East Side,2001,108,,,,,,,,,,,,,,,,0.013590000000000001,1689.0,
1004,Upper East Side,2002,108,,,,,,,,,,,,,,,,0.01518,1887.0,
1005,Upper East Side,2005,108,30729.0,,,0.667,0.37111,0.0236,,0.12500125,14180.25,1921.8257199999998,180766.50519999999,0.282,0.17937,0.0038399999999999997,812.0,0.021730000000000003,2465.0,0.045
1006,Upper East Side,2006,108,33665.0,0.199998,34500.0,0.701,0.37283,0.03614,,0.125,14316.875,1911.4240399999999,193131.146325,0.251,0.15716,0.0030800000000000003,661.0,0.02187,2505.0,0.03513
1007,Upper East Side,2007,108,35044.0,0.2,34505.8,0.7070000000000001,0.36030999999999996,0.02717,,0.125,14460.75,2022.60932,189640.794475,0.23600000000000002,0.17359000000000002,0.00246,536.0,0.022340000000000002,2584.0,0.03419
1008,Upper East Side,2008,108,38871.0,0.2,36822.0,0.6859999999999999,0.35794000000000004,0.03756,,0.12499874999999998,15269.125,2015.60291,187074.6383,0.244,0.17065999999999998,,,,,0.0314
1009,Upper East Side,2009,108,37953.0,0.2,37583.8,0.667,0.3641,0.03562,,0.12499874999999999,15612.125,2001.51904,181422.65720000002,0.26,0.19566,0.00259,606.0,0.02878,3594.0,0.06251
1010,Upper East Side,2010,108,30233.0,0.2,35102.8,0.6679999999999999,0.32676,0.03333,,0.12499875,14167.25,1972.4975,180522.087875,0.27,0.19741,,,,,0.05975
1011,Upper East Side,2011,108,30122.0,0.2,33432.8,0.664,0.36449000000000004,0.04331,0.072835,0.12500125,13703.25,2036.41755,194525.41005,0.267,0.19392,0.00345,723.0,0.0447,4900.0,0.058289999999999995
1012,Upper East Side,2012,108,30133.0,0.2,35765.2,0.67,0.30893000000000004,0.03088,,0.125,14861.625,2050.06163,170029.93225,0.25,0.16555,,,,,0.0599
1013,Upper East Side,2013,108,32215.0,0.2,35227.6,0.701,0.33123,0.0333,,0.12499874999999998,14503.0,2033.0902199999998,183495.34629999998,0.28,0.22534,,,,,0.03452
1014,Upper East Side,2014,108,36084.0,0.19999999999999998,35375.4,0.7020000000000001,0.34194,0.03875,0.07489000000000001,0.125,14354.75,2123.4567899999997,177930.870675,0.254,0.16309,,,,,0.03
1015,Upper East Side,2015,108,34744.0,0.2,34062.0,0.679,0.36186999999999997,0.0282,,0.125,13779.5,2095.4273399999997,187961.21610000002,0.287,0.17494,,,,,0.027999999999999997
1016,Upper East Side,2016,108,31242.0,0.20013199999999998,35379.2,0.695,0.37479,0.05855,,0.12501249999999997,13938.375,2301.04754,189919.30109999998,0.271,0.20828000000000002,0.0037700000000000003,826.0,0.0393,4382.0,0.034
1017,Upper East Side,2017,108,31862.0,0.2,34303.2,0.703,0.3689,0.07382999999999999,0.06592,0.125,13560.75,2352.99335,191903.25,0.248,0.16648,0.0038399999999999997,823.0,0.0406,4405.0,0.021
1018,Upper East Side,2018,108,26927.0,0.19999799999999998,33398.2,0.687,0.33011999999999997,0.04782,,0.125,13549.25,2247.0,189727.0,0.26,0.16513,,,0.041030000000000004,4447.0,0.027000000000000003
1019,Upper East Side,2019,108,,,,,,,,,,,,,,,,,4203.0,
1020,Upper West Side,2001,107,,,,,,,,,,,,,,,,0.06381,7212.0,
1021,Upper West Side,2002,107,,,,,,,,,,,,,,,,0.0656,7415.0,
1022,Upper West Side,2005,107,33561.0,,,0.675,0.33113000000000004,0.039,,0.12499875,13000.625,1439.7581,180203.1311,0.244,0.20799,0.02232,4658.0,0.08764,9115.0,0.055
1023,Upper West Side,2006,107,39324.0,0.200002,33438.6,0.675,0.35636,0.041639999999999996,,0.12499875000000002,13489.5,1584.3220800000001,177779.28220000002,0.24600000000000002,0.1903,0.0176,3815.0,0.08139,8783.0,0.04525
1024,Upper West Side,2007,107,39397.0,0.200002,33123.6,0.6890000000000001,0.31575,0.046310000000000004,,0.125,13480.25,1683.88903,169222.947025,0.244,0.19544,0.01566,3359.0,0.08326,8979.0,0.04542
1025,Upper West Side,2008,107,36005.0,0.2,31986.4,0.688,0.32418,0.04605,,0.12499875,13041.125,1640.3079400000001,165740.47137500002,0.23399999999999999,0.16584000000000002,,,,,0.04383
1026,Upper West Side,2009,107,37339.0,0.19999799999999998,33490.4,0.679,0.34536999999999995,0.04477,,0.12500124999999998,13448.125,1918.22018,185389.867325,0.23600000000000002,0.16962,0.016880000000000003,3598.0,0.10676,11486.0,0.06634
1027,Upper West Side,2010,107,31775.0,0.2,31082.2,0.632,0.31971,0.04212,,0.12499875000000002,12031.125,1658.5599300000001,147107.34629999998,0.266,0.20509000000000002,,,,,0.07463
1028,Upper West Side,2011,107,31026.0,0.199998,30599.0,0.6609999999999999,0.28715999999999997,0.0314,0.12596500000000002,0.125,12134.5,1975.9963699999998,145326.129375,0.27,0.23184000000000002,0.017759999999999998,3440.0,0.14728,14297.0,0.06432
1029,Upper West Side,2012,107,31471.0,0.2,31591.0,0.642,0.30861,0.05099,,0.125,12662.625,1745.4560000000001,147646.648455,0.271,0.19050999999999998,,,,,0.06796
1030,Upper West Side,2013,107,24089.0,0.200002,29625.8,0.6629999999999999,0.31875,0.03538,,0.12500125,11601.25,1867.8948899999998,167684.19520000002,0.255,0.19757,,,,,0.06647
1031,Upper West Side,2014,107,29138.0,0.2,30578.0,0.6679999999999999,0.36169,0.02195,0.102785,0.125,12153.625,1804.9382699999999,172313.49995,0.27399999999999997,0.16801,,,,,0.044000000000000004
1032,Upper West Side,2015,107,27312.0,0.19999999999999998,30470.2,0.675,0.32585,0.045360000000000004,,0.125,12529.625,1815.6130699999999,158542.494925,0.25,0.20272,,,,,0.037000000000000005
1033,Upper West Side,2016,107,23465.0,0.199894,31443.0,0.6559999999999999,0.35193,0.026139999999999997,,0.1250125,12367.625,2189.08206,174668.991925,0.26,0.23253000000000001,0.02036,3859.0,0.12508,12376.0,0.052000000000000005
1034,Upper West Side,2017,107,35805.0,0.2,32548.2,0.644,0.40162,0.050069999999999996,0.10177,0.12500125,12374.875,1853.09751,180076.5,0.222,0.2026,0.01822,3773.0,0.12445,12320.0,0.048
1035,Upper West Side,2018,107,31006.0,0.19999999999999998,30213.4,0.66,0.37544,0.06068,,0.12499874999999998,11983.5,2174.0,202380.0,0.23399999999999999,0.18777,,,0.12886,12354.0,0.051
1036,Upper West Side,2019,107,,,,,,,,,,,,,,,,,11673.0,
1037,Washington Heights,2001,112,,,,,,,,,,,,,,,,0.29220999999999997,20623.0,
1038,Washington Heights,2002,112,,,,,,,,,,,,,,,,0.29378000000000004,20734.0,
1039,Washington Heights,2005,112,53464.0,,,0.575,0.07339,0.13599,,0.12500125,9493.25,922.8888099999999,39478.243965,0.314,0.28834,0.05968,12845.0,0.33196,25211.0,0.115
1040,Washington Heights,2006,112,46780.0,0.2,27968.2,0.556,0.08306000000000001,0.11894,,0.125,8769.125,912.6394300000001,39591.217485,0.324,0.31033,0.0503,10507.0,0.35229,24714.0,0.11363
1041,Washington Heights,2007,112,48464.0,0.200002,29422.0,0.5539999999999999,0.08263,0.10932,,0.125,8962.875,956.6723599999999,42909.170054999995,0.31,0.28041,0.041510000000000005,9206.0,0.35559,25497.0,0.12185
1042,Washington Heights,2008,112,42015.0,0.19999800000000004,27934.8,0.589,0.086,0.12469000000000001,,0.12499874999999999,8820.875,963.37401,45283.987685,0.311,0.27660999999999997,,,,,0.11890999999999999
1043,Washington Heights,2009,112,41292.0,0.2,29294.4,0.5539999999999999,0.10561,0.10255,,0.12500000000000003,8787.25,1025.3972099999999,42679.718682499995,0.327,0.30198,0.03712,7725.0,0.48602,34166.0,0.15805
1044,Washington Heights,2010,112,36462.0,0.2,28786.0,0.5760000000000001,0.10319,0.14958,,0.125,8915.625,1035.3015,47302.80768,0.301,0.26091,,,,,0.13666
1045,Washington Heights,2011,112,40830.0,0.2,28613.6,0.552,0.08306000000000001,0.14290999999999998,0.28345,0.12500000000000003,8704.375,1070.7975800000002,40786.206139999995,0.325,0.28283,0.04065,8547.0,0.60132,41873.0,0.16147999999999998
1046,Washington Heights,2012,112,35117.0,0.2,30806.8,0.5479999999999999,0.08932999999999999,0.1236,,0.12500125,9089.875,1046.39704,40556.87111,0.337,0.32996,,,,,0.1712
1047,Washington Heights,2013,112,39797.0,0.19999799999999995,30650.0,0.541,0.09139,0.14313,,0.125,8815.125,1077.54861,42180.173585000004,0.348,0.36023,,,,,0.13584000000000002
1048,Washington Heights,2014,112,41591.0,0.2,31398.0,0.5660000000000001,0.07761,0.16074000000000002,0.22342499999999998,0.12499999999999999,9419.0,1139.2345699999998,47605.12606,0.32799999999999996,0.2949,,,,,0.11699999999999999
1049,Washington Heights,2015,112,36662.0,0.2,34039.0,0.61,0.09432,0.12645,,0.12499875,9786.25,1184.97105,49515.3074825,0.325,0.2704,,,,,0.08900000000000001
1050,Washington Heights,2016,112,43978.0,0.20006399999999996,34310.2,0.607,0.0962,0.14636,,0.1249875,9521.75,1242.08432,52718.10484,0.301,0.26976,0.0316,7545.0,0.43618999999999997,33226.0,0.09
1051,Washington Heights,2017,112,37493.0,0.2,32507.8,0.626,0.08934,0.13462000000000002,0.16094000000000003,0.125,9703.5,1182.13075,59852.75,0.3,0.23298000000000002,0.03216,7076.0,0.41788000000000003,32439.0,0.087
1052,Washington Heights,2018,112,36773.0,0.19999800000000004,31845.6,0.589,0.10694000000000001,0.11735,,0.125,9299.875,1233.0,56475.5,0.31,0.2789,,,0.43958,32704.0,0.083
1053,Washington Heights,2019,112,,,,,,,,,,,,,,,,,29289.0,
1054,Williamsbridge,2001,212,,,,,,,,,,,,,,,,0.10384000000000002,5486.0,
1055,Williamsbridge,2002,212,,,,,,,,,,,,,,,,0.12180999999999999,6435.0,
1056,Williamsbridge,2005,212,40529.0,,,0.5539999999999999,0.38494,0.09484,,0.125,5901.625,1001.51481,53728.3132175,0.33399999999999996,0.28207,0.07671,10830.0,0.19985999999999998,9436.0,0.113
1057,Williamsbridge,2006,212,42990.0,0.2,17780.2,0.5820000000000001,0.41105,0.10211,,0.125,5882.25,1028.7481400000001,64133.4601075,0.298,0.26091,0.07612999999999999,11253.0,0.21306,10026.0,0.11047
1058,Williamsbridge,2007,212,40937.0,0.19999999999999998,18543.6,0.5760000000000001,0.37665,0.09737,,0.12500000000000003,5819.75,1072.00722,59570.58055,0.282,0.19468,0.06891,10212.0,0.23212,10807.0,0.08814
1059,Williamsbridge,2008,212,40290.0,0.19999799999999998,18381.4,0.568,0.39015,0.0917,,0.12500125,5912.125,1080.28833,59917.1256975,0.305,0.27659,,,,,0.08946
1060,Williamsbridge,2009,212,39576.0,0.200002,18759.2,0.5820000000000001,0.3966,0.08469,,0.12499874999999999,5975.5,1114.5621800000001,58984.789319999996,0.318,0.29215,0.07418,10829.0,0.33487,16008.0,0.13802999999999999
1061,Williamsbridge,2010,212,38159.0,0.19999999999999998,17104.2,0.513,0.3541,0.1195,,0.12500250000000002,5914.25,1069.92697,52669.283945,0.33799999999999997,0.31034,,,,,0.15875999999999998
1062,Williamsbridge,2011,212,36833.0,0.200002,18216.8,0.545,0.36791,0.10136,0.22007,0.12500125,5913.5,1108.8405400000001,55099.5217,0.38,0.34692,0.0743,10661.0,0.42441,20078.0,0.15971
1063,Williamsbridge,2012,212,37316.0,0.200002,18159.8,0.539,0.35178000000000004,0.0844,,0.12499999999999999,5912.75,1124.192,51136.239635,0.34,0.32656,,,,,0.15685
1064,Williamsbridge,2013,212,32734.0,0.19999999999999998,17540.4,0.54,0.35631,0.10397999999999999,,0.12500125,5774.5,1160.68613,53657.1847,0.345,0.31881,,,,,0.14543
1065,Williamsbridge,2014,212,31141.0,0.2,17643.8,0.5529999999999999,0.36355,0.08457,0.19372499999999998,0.125,5603.75,1155.16049,51323.2004775,0.39899999999999997,0.35094000000000003,,,,,0.136
1066,Williamsbridge,2015,212,35092.0,0.2,19125.6,0.589,0.38518,0.14862,,0.12500124999999998,5915.125,1166.95271,57325.90553999999,0.35,0.30666,,,,,0.106
1067,Williamsbridge,2016,212,33237.0,0.19988999999999998,20517.8,0.569,0.38334,0.09837,,0.1250125,6227.125,1166.74307,58105.2688175,0.348,0.3237,0.08311,12524.0,0.40585,20218.0,0.092
1068,Williamsbridge,2017,212,31134.0,0.2,20287.6,0.583,0.40529,0.10461,0.20173,0.12500250000000002,6128.375,1301.9828300000001,66064.25,0.34700000000000003,0.30926,0.0835,12559.0,0.41258999999999996,20228.0,0.07200000000000001
1069,Williamsbridge,2018,212,31146.0,0.2,18413.0,0.55,0.32899,0.12095999999999998,,0.12499874999999999,5932.25,1252.0,59997.0,0.374,0.36332,,,0.42907,20363.0,0.094
1070,Williamsbridge,2019,212,,,,,,,,,,,,,,,,,19366.0,
1071,Williamsburg/Greenpoint,2001,301,,,,,,,,,,,,,,,,0.21625999999999998,12031.0,
1072,Williamsburg/Greenpoint,2002,301,,,,,,,,,,,,,,,,0.21886999999999998,12176.0,
1073,Williamsburg/Greenpoint,2005,301,34902.0,,,0.542,0.16033,0.10364000000000001,,0.12499999999999999,6167.875,942.2230699999999,41540.601187500004,0.326,0.31686,0.05722000000000001,7569.0,0.29864,14736.0,0.066
1074,Williamsburg/Greenpoint,2006,301,38341.0,0.2,18012.0,0.541,0.18070999999999998,0.10762999999999999,,0.12499874999999999,6475.25,897.65766,41351.98951,0.313,0.26679,0.04662,6597.0,0.29007,15026.0,0.061279999999999994
1075,Williamsburg/Greenpoint,2007,301,33848.0,0.2,19177.2,0.593,0.20526999999999998,0.08154,,0.125,6678.25,1070.79317,46673.5887375,0.307,0.24586,0.039830000000000004,5834.0,0.28741,15355.0,0.05147
1076,Williamsburg/Greenpoint,2008,301,42351.0,0.2,17643.4,0.5720000000000001,0.17633,0.26329,,0.12500124999999998,6533.375,1017.1546,46043.4812925,0.303,0.25198000000000004,,,,,0.04205
1077,Williamsburg/Greenpoint,2009,301,33797.0,0.2,18499.0,0.604,0.14672000000000002,0.21325,,0.125,6774.125,1125.12119,41548.433882499994,0.319,0.2767,0.0415,5779.0,0.40668000000000004,22039.0,0.06205
1078,Williamsburg/Greenpoint,2010,301,32324.0,0.200002,19402.2,0.608,0.17745,0.11964000000000001,,0.12500125,7236.5,1124.17353,49103.44053250001,0.312,0.28545,,,,,0.08216
1079,Williamsburg/Greenpoint,2011,301,31293.0,0.19999799999999998,19673.0,0.624,0.15348,0.1098,0.12159,0.12499875000000002,7329.375,1267.72587,41690.205019999994,0.305,0.25193000000000004,0.03748,5419.0,0.39574000000000004,23204.0,0.08663
1080,Williamsburg/Greenpoint,2012,301,32968.0,0.2,20083.0,0.65,0.16855,0.09162000000000001,,0.125,7505.375,1340.04563,44061.52553,0.29600000000000004,0.26256,,,,,0.061220000000000004
1081,Williamsburg/Greenpoint,2013,301,31550.0,0.19999799999999998,22035.6,0.636,0.16473,0.07862999999999999,,0.125,7885.125,1277.2946,53175.3796925,0.294,0.22133000000000003,,,,,0.06466000000000001
1082,Williamsburg/Greenpoint,2014,301,32155.0,0.19999799999999998,21875.4,0.679,0.17122,0.09082,0.117485,0.125,7873.75,1548.0,56280.633035000006,0.319,0.30046999999999996,,,,,0.064
1083,Williamsburg/Greenpoint,2015,301,35796.0,0.19999799999999998,23495.0,0.652,0.17328,0.10522000000000001,,0.12499875000000002,8015.375,1596.21324,66272.548275,0.285,0.23974,,,,,0.052000000000000005
1084,Williamsburg/Greenpoint,2016,301,36863.0,0.20004799999999995,22950.2,0.647,0.1333,0.10539000000000001,,0.125,8254.625,1708.78155,61980.8602175,0.301,0.26093,0.03839,6387.0,0.31467,20780.0,0.061
1085,Williamsburg/Greenpoint,2017,301,28204.0,0.19999799999999998,22516.4,0.675,0.1575,0.06601,0.09441,0.125,8026.875,1897.1457100000002,65997.25,0.298,0.22205,0.04168,6336.0,0.31540999999999997,20254.0,0.055
1086,Williamsburg/Greenpoint,2018,301,38955.0,0.19999799999999998,22445.4,0.696,0.15802,0.08165,,0.12499875,8082.625,1791.0,71485.5,0.282,0.23640999999999998,,,0.31695999999999996,20495.0,0.024
1087,Williamsburg/Greenpoint,2019,301,,,,,,,,,,,,,,,,,19580.0,
1088,Woodhaven,2001,409,,,,,,,,,,,,,,,,0.10311,4671.0,
1089,Woodhaven,2002,409,,,,,,,,,,,,,,,,0.10364000000000001,4695.0,
1090,Woodhaven,2005,409,33936.0,,,0.5670000000000001,0.50146,0.12414000000000001,,0.125,5475.75,1189.70164,66961.170515,0.33299999999999996,0.28064,0.02658,3528.0,0.13583,5950.0,0.094
1091,Woodhaven,2006,409,35332.0,0.2,17639.8,0.612,0.46678000000000003,0.0983,,0.125,5389.625,1258.4686,70469.502445,0.368,0.32743,0.024,3328.0,0.14400000000000002,6209.0,0.0759
1092,Woodhaven,2007,409,34259.0,0.2,19414.2,0.589,0.46858,0.12911,,0.12500125,5633.0,1252.90085,66889.23245000001,0.318,0.27505,0.0222,3244.0,0.14755,6649.0,0.07847
1093,Woodhaven,2008,409,37235.0,0.2,20599.4,0.606,0.46276999999999996,0.12115999999999999,,0.125,5688.25,1252.15239,63049.645265,0.335,0.27247,,,,,0.0944
1094,Woodhaven,2009,409,39649.0,0.2,19026.2,0.591,0.46233,0.12495999999999999,,0.125,5577.75,1306.97081,64531.51295999999,0.32299999999999995,0.28526,0.024480000000000002,3583.0,0.24804,11068.0,0.11727
1095,Woodhaven,2010,409,29671.0,0.2,18118.6,0.593,0.43282,0.10847000000000001,,0.12499874999999999,5433.0,1299.60924,70100.1408625,0.319,0.25008,,,,,0.13273
1096,Woodhaven,2011,409,37980.0,0.200002,20082.2,0.5820000000000001,0.4459,0.12785,0.09790499999999999,0.125,5833.375,1313.60121,61696.15245,0.349,0.33185,0.0237,3681.0,0.24298000000000003,11339.0,0.11673
1097,Woodhaven,2012,409,34367.0,0.19999799999999998,19916.0,0.6,0.48538000000000003,0.14953,,0.12499999999999997,5389.625,1343.33274,62574.686304999996,0.344,0.32494,,,,,0.10194
1098,Woodhaven,2013,409,37021.0,0.199998,20952.4,0.591,0.46893,0.11163,,0.12500125,5918.75,1314.00467,68452.0982675,0.317,0.29245,,,,,0.08802
1099,Woodhaven,2014,409,35257.0,0.20000199999999996,19897.0,0.595,0.43893000000000004,0.10974,0.087005,0.12499750000000001,5621.375,1380.24691,63732.057015,0.337,0.30711,,,,,0.077
1100,Woodhaven,2015,409,36122.0,0.2,21099.6,0.608,0.43700000000000006,0.13734000000000002,,0.125,5562.625,1387.41244,64149.155875000004,0.354,0.3352,,,,,0.069
1101,Woodhaven,2016,409,35493.0,0.19987000000000002,22137.4,0.614,0.45569,0.12152,,0.1249875,5601.375,1433.5766800000001,71592.71505249999,0.35100000000000003,0.29458,0.02018,3312.0,0.2866,12843.0,0.055
1102,Woodhaven,2017,409,29772.0,0.2,21699.4,0.624,0.45866,0.12594,0.044939999999999994,0.12499874999999999,5678.5,1422.8592800000001,74722.25,0.308,0.22876999999999997,0.02181,3321.0,0.27853,12653.0,0.059000000000000004
