"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Borough Park,Adults 19 Years and Older,2017,Percent,0.07087,312
Coney Island,Adults 19 Years and Older,2017,Percent,0.08901,313
Flatbush/Midwood,Adults 19 Years and Older,2017,Percent,0.11362,314
Sheepshead Bay,Adults 19 Years and Older,2017,Percent,0.06446,315
Brownsville,Adults 19 Years and Older,2017,Percent,0.08364,316
East Flatbush,Adults 19 Years and Older,2017,Percent,0.09184,317
Canarsie,Adults 19 Years and Older,2017,Percent,0.07334,318
Astoria,Adults 19 Years and Older,2017,Percent,0.07529,401
Sunnyside/Woodside,Adults 19 Years and Older,2017,Percent,0.08284,402
Jackson Heights,Adults 19 Years and Older,2017,Percent,0.1728,403
Elmhurst/Corona,Adults 19 Years and Older,2017,Percent,0.18401,404
Ridgewood/Glendale,Adults 19 Years and Older,2017,Percent,0.11157,405
Rego Park/Forest Hills,Adults 19 Years and Older,2017,Percent,0.04817,406
Flushing,Adults 19 Years and Older,2017,Percent,0.16368,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2017,Percent,0.08434,408
Woodhaven,Adults 19 Years and Older,2017,Percent,0.12986,409
Howard Beach,Adults 19 Years and Older,2017,Percent,0.08024,410
Bayside,Adults 19 Years and Older,2017,Percent,0.08467,411
Jamaica/St. Albans,Adults 19 Years and Older,2017,Percent,0.08744,412
Queens Village,Adults 19 Years and Older,2017,Percent,0.06263,413
The Rockaways,Adults 19 Years and Older,2017,Percent,0.06527,414
St. George,Adults 19 Years and Older,2017,Percent,0.07132,501
South Beach,Adults 19 Years and Older,2017,Percent,0.03967,502
Tottenville,Adults 19 Years and Older,2017,Percent,0.01938,503
Bronx,Adults 19 Years and Older,2017,Percent,0.10319,36005
Brooklyn,Adults 19 Years and Older,2017,Percent,0.08365,36047
Manhattan,Adults 19 Years and Older,2017,Percent,0.05513,36061
Queens,Adults 19 Years and Older,2017,Percent,0.10555,36081
Staten Island,Adults 19 Years and Older,2017,Percent,0.04436,36085
New York City,Adults 19 Years and Older,2017,Percent,0.08469,3651000
Battery Park/Tribeca,All Ages,2017,Percent,0.02842,101
Greenwich Village,All Ages,2017,Percent,0.02842,102
Lower East Side,All Ages,2017,Percent,0.05981,103
Chelsea/Clinton,All Ages,2017,Percent,0.03956,104
Midtown Business District,All Ages,2017,Percent,0.03956,105
Murray Hill/Stuyvesant,All Ages,2017,Percent,0.03358,106
Upper West Side,All Ages,2017,Percent,0.02583,107
Upper East Side,All Ages,2017,Percent,0.03201,108
Manhattanville,All Ages,2017,Percent,0.07753,109
Central Harlem,All Ages,2017,Percent,0.06133,110
East Harlem,All Ages,2017,Percent,0.08427,111
Washington Heights,All Ages,2017,Percent,0.07482,112
Mott Haven,All Ages,2017,Percent,0.09278,201
Hunts Point,All Ages,2017,Percent,0.09278,202
Morrisania,All Ages,2017,Percent,0.08911,203
Concourse/Highbridge,All Ages,2017,Percent,0.1073,204
University Heights,All Ages,2017,Percent,0.08526,205
East Tremont,All Ages,2017,Percent,0.08911,206
Bedford Park,All Ages,2017,Percent,0.09041,207
Riverdale,All Ages,2017,Percent,0.06791,208
Unionport/Soundview,All Ages,2017,Percent,0.0689,209
Throgs Neck,All Ages,2017,Percent,0.06222,210
Pelham Parkway,All Ages,2017,Percent,0.07526,211
Williamsbridge,All Ages,2017,Percent,0.07553,212
Williamsburg/Greenpoint,All Ages,2017,Percent,0.05178,301
Fort Greene/Brooklyn Hts,All Ages,2017,Percent,0.03044,302
Bedford Stuyvesant,All Ages,2017,Percent,0.07483,303
Bushwick,All Ages,2017,Percent,0.1153,304
East New York,All Ages,2017,Percent,0.0478,305
Park Slope,All Ages,2017,Percent,0.02735,306
Sunset Park,All Ages,2017,Percent,0.12408,307
Crown Heights North,All Ages,2017,Percent,0.06131,308
Crown Heights South,All Ages,2017,Percent,0.07263,309
Bay Ridge,All Ages,2017,Percent,0.05699,310
Bensonhurst,All Ages,2017,Percent,0.09065,311
Borough Park,All Ages,2017,Percent,0.05501,312
Coney Island,All Ages,2017,Percent,0.07144,313
Flatbush/Midwood,All Ages,2017,Percent,0.09687,314
Sheepshead Bay,All Ages,2017,Percent,0.05422,315
Brownsville,All Ages,2017,Percent,0.07214,316
East Flatbush,All Ages,2017,Percent,0.07781,317
Canarsie,All Ages,2017,Percent,0.06174,318
Astoria,All Ages,2017,Percent,0.06428,401
Sunnyside/Woodside,All Ages,2017,Percent,0.07609,402
Jackson Heights,All Ages,2017,Percent,0.14351,403
Elmhurst/Corona,All Ages,2017,Percent,0.14596,404
Ridgewood/Glendale,All Ages,2017,Percent,0.09308,405
Rego Park/Forest Hills,All Ages,2017,Percent,0.03985,406
Flushing,All Ages,2017,Percent,0.1552,407
Fresh Meadows/Briarwood,All Ages,2017,Percent,0.07356,408
Woodhaven,All Ages,2017,Percent,0.115,409
Howard Beach,All Ages,2017,Percent,0.06897,410
Bayside,All Ages,2017,Percent,0.07791,411
Jamaica/St. Albans,All Ages,2017,Percent,0.07,412
Queens Village,All Ages,2017,Percent,0.05126,413
The Rockaways,All Ages,2017,Percent,0.04762,414
St. George,All Ages,2017,Percent,0.05862,501
South Beach,All Ages,2017,Percent,0.03226,502
Tottenville,All Ages,2017,Percent,0.01863,503
Bronx,All Ages,2017,Percent,0.08229,36005
Brooklyn,All Ages,2017,Percent,0.06939,36047
Manhattan,All Ages,2017,Percent,0.05041,36061
Queens,All Ages,2017,Percent,0.09039,36081
Staten Island,All Ages,2017,Percent,0.03739,36085
New York City,All Ages,2017,Percent,0.07188,3651000
Battery Park/Tribeca,Children Under 19 Years,2017,Percent,0.03263,101
Greenwich Village,Children Under 19 Years,2017,Percent,0.03263,102
Lower East Side,Children Under 19 Years,2017,Percent,0.0111,103
Chelsea/Clinton,Children Under 19 Years,2017,Percent,0,104
Midtown Business District,Children Under 19 Years,2017,Percent,0,105
Murray Hill/Stuyvesant,Children Under 19 Years,2017,Percent,0.04044,106
Upper West Side,Children Under 19 Years,2017,Percent,0.01093,107
Upper East Side,Children Under 19 Years,2017,Percent,0.08559,108
Manhattanville,Children Under 19 Years,2017,Percent,0.00269,109
Central Harlem,Children Under 19 Years,2017,Percent,0.00867,110
East Harlem,Children Under 19 Years,2017,Percent,0.02209,111
Washington Heights,Children Under 19 Years,2017,Percent,0.01767,112
Mott Haven,Children Under 19 Years,2017,Percent,0.03174,201
Hunts Point,Children Under 19 Years,2017,Percent,0.03174,202
Morrisania,Children Under 19 Years,2017,Percent,0.0193,203
Concourse/Highbridge,Children Under 19 Years,2017,Percent,0.01306,204
University Heights,Children Under 19 Years,2017,Percent,0.03354,205
East Tremont,Children Under 19 Years,2017,Percent,0.0193,206
Bedford Park,Children Under 19 Years,2017,Percent,0.0296,207
Riverdale,Children Under 19 Years,2017,Percent,0.02876,208
Unionport/Soundview,Children Under 19 Years,2017,Percent,0.01031,209
Throgs Neck,Children Under 19 Years,2017,Percent,0.04273,210
Pelham Parkway,Children Under 19 Years,2017,Percent,0.01635,211
Williamsbridge,Children Under 19 Years,2017,Percent,0.03083,212
Williamsburg/Greenpoint,Children Under 19 Years,2017,Percent,0.02588,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2017,Percent,0.02207,302
Bedford Stuyvesant,Children Under 19 Years,2017,Percent,0.01693,303
Bushwick,Children Under 19 Years,2017,Percent,0.01698,304
East New York,Children Under 19 Years,2017,Percent,0.01321,305
Park Slope,Children Under 19 Years,2017,Percent,0.00837,306
Sunset Park,Children Under 19 Years,2017,Percent,0.04316,307
Crown Heights North,Children Under 19 Years,2017,Percent,0.01347,308
Crown Heights South,Children Under 19 Years,2017,Percent,0.0294,309
Bay Ridge,Children Under 19 Years,2017,Percent,0.01457,310
Bensonhurst,Children Under 19 Years,2017,Percent,0.02724,311
Borough Park,Children Under 19 Years,2017,Percent,0.02778,312
Coney Island,Children Under 19 Years,2017,Percent,0.00799,313
Flatbush/Midwood,Children Under 19 Years,2017,Percent,0.04722,314
Sheepshead Bay,Children Under 19 Years,2017,Percent,0.02274,315
Brownsville,Children Under 19 Years,2017,Percent,0.03063,316
East Flatbush,Children Under 19 Years,2017,Percent,0.0288,317
Canarsie,Children Under 19 Years,2017,Percent,0.02794,318
Astoria,Children Under 19 Years,2017,Percent,0.01234,401
Sunnyside/Woodside,Children Under 19 Years,2017,Percent,0.03742,402
Jackson Heights,Children Under 19 Years,2017,Percent,0.04971,403
Elmhurst/Corona,Children Under 19 Years,2017,Percent,0.01257,404
Ridgewood/Glendale,Children Under 19 Years,2017,Percent,0.03041,405
Rego Park/Forest Hills,Children Under 19 Years,2017,Percent,0.00407,406
Flushing,Children Under 19 Years,2017,Percent,0.11736,407
Fresh Meadows/Briarwood,Children Under 19 Years,2017,Percent,0.03608,408
Woodhaven,Children Under 19 Years,2017,Percent,0.05827,409
Howard Beach,Children Under 19 Years,2017,Percent,0.02887,410
Bayside,Children Under 19 Years,2017,Percent,0.04731,411
Jamaica/St. Albans,Children Under 19 Years,2017,Percent,0.00975,412
Queens Village,Children Under 19 Years,2017,Percent,0.01143,413
The Rockaways,Children Under 19 Years,2017,Percent,0.00711,414
St. George,Children Under 19 Years,2017,Percent,0.01565,501
South Beach,Children Under 19 Years,2017,Percent,0.00941,502
Tottenville,Children Under 19 Years,2017,Percent,0.01584,503
Bronx,Children Under 19 Years,2017,Percent,0.02463,36005
Brooklyn,Children Under 19 Years,2017,Percent,0.02423,36047
Manhattan,Children Under 19 Years,2017,Percent,0.02456,36061
Queens,Children Under 19 Years,2017,Percent,0.03403,36081
Staten Island,Children Under 19 Years,2017,Percent,0.0137,36085
New York City,Children Under 19 Years,2017,Percent,0.02634,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2018,Number,2042.64225,101
Greenwich Village,Adults 19 Years and Older,2018,Number,3015.35775,102
Lower East Side,Adults 19 Years and Older,2018,Number,8124,103
Chelsea/Clinton,Adults 19 Years and Older,2018,Number,3641.47923,104
Midtown Business District,Adults 19 Years and Older,2018,Number,1822.52077,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2018,Number,4190,106
Upper West Side,Adults 19 Years and Older,2018,Number,5963,107
Upper East Side,Adults 19 Years and Older,2018,Number,5645,108
Manhattanville,Adults 19 Years and Older,2018,Number,10016,109
Central Harlem,Adults 19 Years and Older,2018,Number,9226,110
East Harlem,Adults 19 Years and Older,2018,Number,8922,111
Washington Heights,Adults 19 Years and Older,2018,Number,17344,112
Mott Haven,Adults 19 Years and Older,2018,Number,10777.12102,201
Hunts Point,Adults 19 Years and Older,2018,Number,6153.87898,202
Morrisania,Adults 19 Years and Older,2018,Number,6674.80198,203
Concourse/Highbridge,Adults 19 Years and Older,2018,Number,9715,204
University Heights,Adults 19 Years and Older,2018,Number,12164,205
East Tremont,Adults 19 Years and Older,2018,Number,6968.19802,206
Bedford Park,Adults 19 Years and Older,2018,Number,10897,207
Riverdale,Adults 19 Years and Older,2018,Number,5649,208
Unionport/Soundview,Adults 19 Years and Older,2018,Number,15503,209
Throgs Neck,Adults 19 Years and Older,2018,Number,6323,210
Pelham Parkway,Adults 19 Years and Older,2018,Number,8201,211
Williamsbridge,Adults 19 Years and Older,2018,Number,9025,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2018,Number,7071,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2018,Number,4336,302
Bedford Stuyvesant,Adults 19 Years and Older,2018,Number,9935,303
Bushwick,Adults 19 Years and Older,2018,Number,12248,304
East New York,Adults 19 Years and Older,2018,Number,4834,305
Park Slope,Adults 19 Years and Older,2018,Number,4082,306
Sunset Park,Adults 19 Years and Older,2018,Number,14835,307
Crown Heights North,Adults 19 Years and Older,2018,Number,5633,308
Crown Heights South,Adults 19 Years and Older,2018,Number,5087,309
Bay Ridge,Adults 19 Years and Older,2018,Number,9028,310
Bensonhurst,Adults 19 Years and Older,2018,Number,16592,311
Borough Park,Adults 19 Years and Older,2018,Number,6558,312
Coney Island,Adults 19 Years and Older,2018,Number,9714,313
Flatbush/Midwood,Adults 19 Years and Older,2018,Number,10729,314
Sheepshead Bay,Adults 19 Years and Older,2018,Number,9847,315
Brownsville,Adults 19 Years and Older,2018,Number,8985,316
East Flatbush,Adults 19 Years and Older,2018,Number,10702,317
Canarsie,Adults 19 Years and Older,2018,Number,8858,318
Astoria,Adults 19 Years and Older,2018,Number,10047,401
Sunnyside/Woodside,Adults 19 Years and Older,2018,Number,11518,402
Jackson Heights,Adults 19 Years and Older,2018,Number,30093,403
Elmhurst/Corona,Adults 19 Years and Older,2018,Number,26524,404
Ridgewood/Glendale,Adults 19 Years and Older,2018,Number,14766,405
Rego Park/Forest Hills,Adults 19 Years and Older,2018,Number,6299,406
Flushing,Adults 19 Years and Older,2018,Number,25393,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2018,Number,8787,408
Woodhaven,Adults 19 Years and Older,2018,Number,11997,409
Howard Beach,Adults 19 Years and Older,2018,Number,5118,410
Bayside,Adults 19 Years and Older,2018,Number,7475,411
Jamaica/St. Albans,Adults 19 Years and Older,2018,Number,15620,412
Queens Village,Adults 19 Years and Older,2018,Number,6762,413
The Rockaways,Adults 19 Years and Older,2018,Number,7844,414
St. George,Adults 19 Years and Older,2018,Number,9832,501
South Beach,Adults 19 Years and Older,2018,Number,4116,502
Tottenville,Adults 19 Years and Older,2018,Number,4303,503
Bronx,Adults 19 Years and Older,2018,Number,108051,36005
Brooklyn,Adults 19 Years and Older,2018,Number,159074,36047
Manhattan,Adults 19 Years and Older,2018,Number,79952,36061
Queens,Adults 19 Years and Older,2018,Number,188243,36081
Staten Island,Adults 19 Years and Older,2018,Number,18251,36085
New York City,Adults 19 Years and Older,2018,Number,553571,3651000
Battery Park/Tribeca,All Ages,2018,Number,2139.96862,101
Greenwich Village,All Ages,2018,Number,3159.03138,102
Lower East Side,All Ages,2018,Number,8351,103
Chelsea/Clinton,All Ages,2018,Number,3854.74303,104
Midtown Business District,All Ages,2018,Number,1929.25697,105
Murray Hill/Stuyvesant,All Ages,2018,Number,5263,106
Upper West Side,All Ages,2018,Number,7119,107
Upper East Side,All Ages,2018,Number,5876,108
Manhattanville,All Ages,2018,Number,10307,109
Central Harlem,All Ages,2018,Number,9330,110
East Harlem,All Ages,2018,Number,9388,111
Washington Heights,All Ages,2018,Number,17710,112
Mott Haven,All Ages,2018,Number,11420.01821,201
Hunts Point,All Ages,2018,Number,6520.98179,202
Morrisania,All Ages,2018,Number,7322.5655,203
Concourse/Highbridge,All Ages,2018,Number,10311,204
University Heights,All Ages,2018,Number,12760,205
East Tremont,All Ages,2018,Number,7644.4345,206
Bedford Park,All Ages,2018,Number,11206,207
Riverdale,All Ages,2018,Number,6216,208
Unionport/Soundview,All Ages,2018,Number,16214,209
Throgs Neck,All Ages,2018,Number,6451,210
Pelham Parkway,All Ages,2018,Number,9391,211
Williamsbridge,All Ages,2018,Number,9782,212
Williamsburg/Greenpoint,All Ages,2018,Number,7264,301
Fort Greene/Brooklyn Hts,All Ages,2018,Number,4509,302
Bedford Stuyvesant,All Ages,2018,Number,11503,303
Bushwick,All Ages,2018,Number,13584,304
East New York,All Ages,2018,Number,5096,305
Park Slope,All Ages,2018,Number,4789,306
Sunset Park,All Ages,2018,Number,15235,307
Crown Heights North,All Ages,2018,Number,5994,308
Crown Heights South,All Ages,2018,Number,5634,309
Bay Ridge,All Ages,2018,Number,9880,310
Bensonhurst,All Ages,2018,Number,17357,311
Borough Park,All Ages,2018,Number,7073,312
Coney Island,All Ages,2018,Number,10570,313
Flatbush/Midwood,All Ages,2018,Number,11520,314
Sheepshead Bay,All Ages,2018,Number,11265,315
Brownsville,All Ages,2018,Number,9147,316
East Flatbush,All Ages,2018,Number,11540,317
Canarsie,All Ages,2018,Number,10977,318
Astoria,All Ages,2018,Number,10461,401
Sunnyside/Woodside,All Ages,2018,Number,12449,402
Jackson Heights,All Ages,2018,Number,31822,403
Elmhurst/Corona,All Ages,2018,Number,28432,404
Ridgewood/Glendale,All Ages,2018,Number,15632,405
Rego Park/Forest Hills,All Ages,2018,Number,6640,406
Flushing,All Ages,2018,Number,28390,407
Fresh Meadows/Briarwood,All Ages,2018,Number,9233,408
Woodhaven,All Ages,2018,Number,13135,409
Howard Beach,All Ages,2018,Number,5562,410
Bayside,All Ages,2018,Number,9415,411
Jamaica/St. Albans,All Ages,2018,Number,16555,412
Queens Village,All Ages,2018,Number,7509,413
The Rockaways,All Ages,2018,Number,10173,414
St. George,All Ages,2018,Number,11625,501
South Beach,All Ages,2018,Number,5161,502
Tottenville,All Ages,2018,Number,4612,503
Bronx,All Ages,2018,Number,115239,36005
Brooklyn,All Ages,2018,Number,172937,36047
Manhattan,All Ages,2018,Number,84427,36061
Queens,All Ages,2018,Number,205408,36081
Staten Island,All Ages,2018,Number,21398,36085
New York City,All Ages,2018,Number,599409,3651000
Battery Park/Tribeca,Children Under 19 Years,2018,Number,97.32637,101
Greenwich Village,Children Under 19 Years,2018,Number,143.67363,102
Lower East Side,Children Under 19 Years,2018,Number,227,103
Chelsea/Clinton,Children Under 19 Years,2018,Number,213.26379,104
Midtown Business District,Children Under 19 Years,2018,Number,106.73621,105
Murray Hill/Stuyvesant,Children Under 19 Years,2018,Number,1073,106
Upper West Side,Children Under 19 Years,2018,Number,1156,107
Upper East Side,Children Under 19 Years,2018,Number,231,108
Manhattanville,Children Under 19 Years,2018,Number,291,109
Central Harlem,Children Under 19 Years,2018,Number,104,110
East Harlem,Children Under 19 Years,2018,Number,466,111
Washington Heights,Children Under 19 Years,2018,Number,366,112
Mott Haven,Children Under 19 Years,2018,Number,642.89718,201
Hunts Point,Children Under 19 Years,2018,Number,367.10282,202
Morrisania,Children Under 19 Years,2018,Number,647.76353,203
Concourse/Highbridge,Children Under 19 Years,2018,Number,596,204
University Heights,Children Under 19 Years,2018,Number,596,205
East Tremont,Children Under 19 Years,2018,Number,676.23647,206
Bedford Park,Children Under 19 Years,2018,Number,309,207
Riverdale,Children Under 19 Years,2018,Number,567,208
Unionport/Soundview,Children Under 19 Years,2018,Number,711,209
